subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,27.332,5.709
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9168652892112732,0.0014487201115116477,2,2,1,1,1.0,0.2205178290605545,0.9340623617172241,13.778,25.898,5.831
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01325296238064766,0.8696878552436829,2,2,1,1,1.0,0.9891577363014221,0.07225527614355087,13.778,26.772,5.782
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7311354875564575,0.5412794351577759,2,2,1,1,1.0,0.4604635238647461,0.13788925111293793,13.778,25.735,5.625
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,26.331,5.766
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,27.579,5.676
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.967954695224762,0.0011493010679259896,2,2,1,1,1.0,0.17767664790153503,0.9342799782752991,13.778,25.757,5.707
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.006210449617356062,0.9670981168746948,2,2,1,1,1.0,0.989194393157959,0.06469395756721497,13.778,26.382,5.957
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7815359234809875,0.61458420753479,2,2,1,1,1.0,0.38410037755966187,0.11465595662593842,13.778,25.857,5.373
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,24.927,5.52
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,25.695,5.897
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9630547165870667,0.0012531416723504663,2,2,1,1,1.0,0.1813545674085617,0.9342044591903687,13.778,26.343,5.84
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0031569309066981077,0.9905956983566284,1,1,0,0,1.0,0.9892005324363708,0.0632949098944664,13.778,26.026,5.596
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.635970950126648,0.754069983959198,2,2,1,1,1.0,0.6107818484306335,0.08622611314058304,13.778,26.034,5.618
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,26.07,5.711
Sub8,Sub8_sub8_video,1664,4190,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.05404319986701012,0.0018890629289671779,2,2,1,1,1.0,0.9869044423103333,0.93374103307724,13.778,27.132,5.763
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,clean,clean,0.0,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,27.217,5.95
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6687284111976624,0.0030813973862677813,2,2,1,1,1.0,0.5594643354415894,0.9328640699386597,14.198,26.046,5.778
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.03583628311753273,0.3251299262046814,2,2,1,1,1.0,0.9883857369422913,0.2666972279548645,14.198,26.531,5.932
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.46023592352867126,0.3168785274028778,2,2,1,1,1.0,0.8329102396965027,0.2808874845504761,14.198,26.463,5.675
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,28.149,5.706
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,25.568,5.649
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9504115581512451,0.0016477650497108698,2,2,1,1,1.0,0.19125619530677795,0.9339173436164856,14.198,27.167,6.184
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.011539391241967678,0.9303845167160034,2,2,1,1,1.0,0.9891697764396667,0.06718935072422028,14.198,26.721,6.172
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6922202706336975,0.5267673134803772,2,2,1,1,1.0,0.5220841765403748,0.14330017566680908,14.198,23.301,5.183
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,21.782,4.807
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,21.704,4.771
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9785895943641663,0.0012828074395656586,2,2,1,1,1.0,0.16999311745166779,0.9341830015182495,14.198,23.449,5.221
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.005691500846296549,0.9812348484992981,2,2,1,1,1.0,0.9891954660415649,0.06383127719163895,14.198,22.776,5.153
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7975584268569946,0.49037638306617737,2,2,1,1,1.0,0.3611982464790344,0.15819047391414642,14.198,22.692,5.164
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,22.533,4.814
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,21.639,4.796
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9752957820892334,0.0014161855215206742,2,2,1,1,1.0,0.17232957482337952,0.9340860247612,14.198,22.971,5.529
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00286107393912971,0.9943669438362122,2,2,1,1,1.0,0.9892011284828186,0.06308525055646896,14.198,23.143,5.078
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6947252750396729,0.606689989566803,2,2,1,1,1.0,0.5180922150611877,0.1168544739484787,14.198,22.526,5.108
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,21.569,4.788
Sub8,Sub8_sub8_video,1664,4198,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.05023892968893051,0.0028745909221470356,2,2,1,1,1.0,0.9872300028800964,0.9330169558525085,14.198,21.501,4.867
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,clean,clean,0.0,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,23.381,5.138
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5286043286323547,0.004703307058662176,2,2,1,1,1.0,0.760191023349762,0.9316537976264954,12.813,22.79,5.101
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.033327676355838776,0.36217597126960754,2,2,1,1,1.0,0.9885595440864563,0.22784745693206787,12.813,24.016,5.108
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.2903759181499481,0.4186038374900818,2,2,1,1,1.0,0.9392924308776855,0.19366152584552765,12.813,22.826,5.154
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.62,4.794
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,22.215,4.781
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9454482793807983,0.002237775130197406,2,2,1,1,1.0,0.19530844688415527,0.9334856867790222,12.813,22.481,5.086
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.012438073754310608,0.9223195314407349,2,2,1,1,1.0,0.9891634583473206,0.0677909255027771,12.813,22.537,5.002
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6472380757331848,0.5411354899406433,2,2,1,1,1.0,0.5932992100715637,0.13794150948524475,12.813,23.741,5.142
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.488,4.784
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.346,4.766
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9811883568763733,0.0015990911051630974,2,2,1,1,1.0,0.16817668080329895,0.933952808380127,12.813,22.557,5.348
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.005867571569979191,0.9831647872924805,2,2,1,1,1.0,0.9891951084136963,0.06371774524450302,12.813,23.142,5.075
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7844937443733215,0.5440414547920227,2,2,1,1,1.0,0.3798137605190277,0.13689188659191132,12.813,22.512,5.033
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.587,4.785
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,22.324,4.859
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.976713240146637,0.0018226676620543003,2,2,1,1,1.0,0.1713193655014038,0.9337896108627319,12.813,22.711,5.037
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002973970491439104,0.9947426319122314,2,2,1,1,1.0,0.9892008900642395,0.06306454539299011,12.813,22.484,5.461
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6243231296539307,0.7241954207420349,2,2,1,1,1.0,0.6286056041717529,0.09103056788444519,12.813,22.315,5.04
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.914,4.777
Sub8,Sub8_sub8_video,1664,4206,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.04106796905398369,0.0041441298089921474,2,2,1,1,1.0,0.9879825711250305,0.9320732951164246,12.813,21.485,4.844
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,clean,clean,0.0,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,22.238,5.078
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.4474242627620697,0.005850967485457659,2,2,1,1,1.0,0.8444212079048157,0.9307852387428284,16.655,22.384,5.052
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.030061764642596245,0.3526904881000519,2,2,1,1,1.0,0.9887682795524597,0.23417161405086517,16.655,22.175,5.241
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3342968225479126,0.2520809769630432,2,2,1,1,1.0,0.9202306866645813,0.4364875853061676,16.655,22.147,5.029
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.643,4.795
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.66,5.021
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9266582131385803,0.002828653436154127,2,2,1,1,1.0,0.2115161418914795,0.933050811290741,16.655,22.517,5.088
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01054814551025629,0.9405155777931213,2,2,1,1,1.0,0.9891760945320129,0.06646189838647842,16.655,22.611,5.092
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.7265313863754272,0.41040289402008057,2,2,1,1,1.0,0.46768054366111755,0.198271706700325,16.655,22.17,5.095
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.288,4.818
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.256,4.758
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9812114238739014,0.0017392137087881565,2,2,1,1,1.0,0.16816066205501556,0.9338505864143372,16.655,22.283,5.053
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004511653445661068,0.9887365698814392,2,2,1,1,1.0,0.9891977906227112,0.06339947134256363,16.655,23.034,5.56
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8768118619918823,0.38514605164527893,2,2,1,1,1.0,0.2613998055458069,0.21322856843471527,16.655,22.084,5.054
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.697,4.781
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.382,4.873
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9691929221153259,0.0022570558357983828,2,2,1,1,1.0,0.17676112055778503,0.9334715604782104,16.655,22.44,5.1
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0022251380141824484,0.9966453909873962,2,2,1,1,1.0,0.9892023801803589,0.0629601702094078,16.655,22.034,5.078
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.7169461250305176,0.6258296370506287,2,2,1,1,1.0,0.4827882945537567,0.11163973808288574,16.655,22.982,5.04
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.402,4.781
Sub8,Sub8_sub8_video,1696,4214,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.03481940180063248,0.005427805241197348,2,2,1,1,1.0,0.9884565472602844,0.9311066269874573,16.655,21.263,4.843
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,clean,clean,0.0,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,23.475,4.975
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6012320518493652,0.0048916758969426155,2,2,1,1,1.0,0.663006603717804,0.9315118789672852,14.258,22.545,4.985
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04533451050519943,0.3485493063926697,2,2,1,1,1.0,0.9876381158828735,0.23748864233493805,14.258,23.0,4.996
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3998827040195465,0.33926746249198914,2,2,1,1,1.0,0.8816220760345459,0.2470495104789734,14.258,23.108,5.207
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.45,4.705
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.399,4.677
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.8891451358795166,0.0030696443282067776,2,2,1,1,1.0,0.24810965359210968,0.9328727722167969,14.258,22.896,4.929
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.012172744609415531,0.9595181941986084,2,2,1,1,1.0,0.989165186882019,0.06517811119556427,14.258,22.987,4.991
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.46187880635261536,0.6233498454093933,2,2,1,1,1.0,0.8313867449760437,0.11229339987039566,14.258,22.432,5.051
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.382,4.71
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.469,4.837
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9298374056816101,0.002630106173455715,0,0,0,0,1.0,0.20867624878883362,0.9331972002983093,14.258,22.464,4.993
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.005124003626406193,0.9914450645446777,2,2,1,1,1.0,0.9891965985298157,0.06324739754199982,14.258,22.893,4.989
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.4597336947917938,0.6770312190055847,0,0,0,0,1.0,0.8333738446235657,0.09987282007932663,14.258,22.416,4.987
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.309,4.708
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.916,4.798
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9118838310241699,0.0029328707605600357,0,0,0,0,1.0,0.22524507343769073,0.9329738020896912,14.258,22.508,4.975
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0023362482897937298,0.997554361820221,1,1,0,0,1.0,0.9892022013664246,0.06291060149669647,14.258,22.792,4.981
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.29029467701911926,0.8110494017601013,0,0,0,0,1.0,0.939323365688324,0.07851970940828323,14.258,23.146,5.006
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.884,5.363
Sub8,Sub8_sub8_video,1696,4222,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.061345215886831284,0.004095200914889574,2,2,1,1,1.0,0.9862561821937561,0.9321098327636719,14.258,21.867,4.799
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,clean,clean,0.0,0.05271530896425247,0.002755215857177973,2,2,1,1,1.0,0.9870189428329468,0.9331049919128418,14.138,22.128,5.102
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7150912284851074,0.0030720571521669626,2,2,1,1,1.0,0.4857228398323059,0.9328709244728088,14.138,22.889,5.053
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0439765490591526,0.34474143385887146,2,2,1,1,1.0,0.9877488017082214,0.24131734669208527,14.138,22.481,5.127
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.44172170758247375,0.3768341839313507,2,2,1,1,1.0,0.8493360877037048,0.21840550005435944,14.138,22.158,5.038
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.05271530896425247,0.002755215857177973,2,2,1,1,1.0,0.9870189428329468,0.9331049919128418,14.138,21.189,4.811
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.05271530896425247,0.002755215857177973,2,2,1,1,1.0,0.9870189428329468,0.9331049919128418,14.138,22.113,4.799
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9652698636054993,0.001484567648731172,2,2,1,1,1.0,0.17968103289604187,0.9340361952781677,14.138,22.572,5.031
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.010624841786921024,0.9644262194633484,2,2,1,1,1.0,0.9891757369041443,0.06486285477876663,14.138,22.857,5.039
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6415799260139465,0.609009861946106,2,2,1,1,1.0,0.602105438709259,0.11620134115219116,14.138,22.163,5.001
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.05271530896425247,0.002755215857177973,2,2,1,1,1.0,0.9870189428329468,0.9331049919128418,14.138,21.344,4.843
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.05271530896425247,0.002755215857177973,2,2,1,1,1.0,0.9870189428329468,0.9331049919128418,14.138,21.505,4.722
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9849609136581421,0.0011510119074955583,2,2,1,1,1.0,0.16558188199996948,0.934278666973114,14.138,23.022,5.1
Sub8,Sub8_sub8_video,1696,4230,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004530216101557016,0.9918448328971863,2,2,1,1,1.0,0.9891977906227112,0.06322510540485382,14.138,22.554,5.057
