subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.006617339327931404,0.9095174670219421,2,2,0,0,1.0,0.9891935586929321,0.06878848373889923,16.76,24.659,5.116
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9991881251335144,0.032087765634059906,2,2,0,0,1.0,0.15623417496681213,0.9079644680023193,16.76,24.552,5.108
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9998123049736023,0.0005415119812823832,2,2,0,0,1.0,0.15583959221839905,0.9347195029258728,16.76,24.682,5.112
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.006617339327931404,0.9095174670219421,2,2,0,0,1.0,0.9891935586929321,0.06878848373889923,16.76,26.933,5.312
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9998841285705566,0.0004898678744211793,2,2,0,0,1.0,0.15579426288604736,0.9347568154335022,16.76,26.3,5.549
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.003873236244544387,0.9714467525482178,0,0,0,0,1.0,0.9891991019248962,0.0644230842590332,16.76,28.368,6.363
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9991254210472107,0.055869441479444504,2,2,0,0,1.0,0.15627385675907135,0.8817052841186523,16.76,24.647,5.134
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9998841285705566,0.0004898678744211793,2,2,0,0,1.0,0.15579426288604736,0.9347568154335022,16.76,24.88,5.346
Sub6,Sub6_sub6_video,1744,4735,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.003873236244544387,0.9714467525482178,0,0,0,0,1.0,0.9891991019248962,0.0644230842590332,16.76,24.782,5.117
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,clean,clean,0.0,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,15.499,24.477,5.102
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9093664288520813,0.0015895277028903365,1,1,1,1,1.0,0.22767235338687897,0.9339597821235657,15.499,24.948,5.137
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.019098632037639618,0.07875652611255646,1,1,1,1,1.0,0.9891164898872375,0.8506108522415161,15.499,24.537,5.146
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.8697161674499512,0.03556553274393082,1,1,1,1,1.0,0.2693292498588562,0.904478132724762,15.499,24.876,5.205
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.9093664288520813,0.0015895277028903365,1,1,1,1,1.0,0.22767235338687897,0.9339597821235657,15.499,25.246,5.215
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.019098632037639618,0.07875652611255646,1,1,1,1,1.0,0.9891164898872375,0.8506108522415161,15.499,26.008,5.17
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9945989847183228,0.0005620474112220109,1,1,1,1,1.0,0.1591748595237732,0.9347047209739685,15.499,24.543,5.101
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.008954674936830997,0.8168870806694031,0,1,0,1,1.0,0.9891836047172546,0.07782632857561111,15.499,24.724,5.132
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9793151617050171,0.07493000477552414,0,1,0,1,1.0,0.16948357224464417,0.8562367558479309,15.499,24.696,5.138
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.9945989847183228,0.0005620474112220109,1,1,1,1,1.0,0.1591748595237732,0.9347047209739685,15.499,24.577,5.124
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.008954674936830997,0.8168870806694031,0,1,0,1,1.0,0.9891836047172546,0.07782632857561111,15.499,24.559,5.365
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9988730549812317,0.0002846313582267612,1,1,1,1,1.0,0.1564338356256485,0.9349045157432556,15.499,25.198,5.123
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0030523878522217274,0.9860655069351196,0,0,0,0,1.0,0.98920077085495,0.06355113536119461,15.499,24.544,5.156
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.988701343536377,0.1554311364889145,2,2,0,0,1.0,0.16305775940418243,0.6992081999778748,15.499,24.982,5.206
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9988730549812317,0.0002846313582267612,1,1,1,1,1.0,0.1564338356256485,0.9349045157432556,15.499,24.517,5.357
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0030523878522217274,0.9860655069351196,0,0,0,0,1.0,0.98920077085495,0.06355113536119461,15.499,24.988,5.121
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9993461966514587,0.00023031955061014742,1,1,1,1,1.0,0.15613414347171783,0.934943675994873,15.499,24.58,5.353
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0014196544652804732,0.9971261620521545,0,0,0,0,1.0,0.9892041087150574,0.06293392926454544,15.499,24.62,5.128
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9860647916793823,0.2984260320663452,2,2,0,0,1.0,0.16483193635940552,0.31939223408699036,15.499,24.595,5.103
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9993461966514587,0.00023031955061014742,1,1,1,1,1.0,0.15613414347171783,0.934943675994873,15.499,24.644,5.134
Sub6,Sub6_sub6_video,1744,4751,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0014196544652804732,0.9971261620521545,0,0,0,0,1.0,0.9892041087150574,0.06293392926454544,15.499,24.826,5.143
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,clean,clean,0.0,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,25.348,5.309
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.728178083896637,0.001291823573410511,1,1,1,1,1.0,0.46509605646133423,0.9341764450073242,14.668,25.188,5.212
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.004827599972486496,0.01677394099533558,1,1,1,1,1.0,0.9891971945762634,0.9219967722892761,14.668,24.95,5.161
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.5831522345542908,0.02021152526140213,1,1,1,1,1.0,0.6889012455940247,0.9190270900726318,14.668,24.83,5.484
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.568,4.958
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.049,5.046
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.995543897151947,0.0003025006444659084,1,1,1,1,1.0,0.15856362879276276,0.9348916411399841,14.668,24.65,5.127
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.00392599031329155,0.3728215992450714,1,1,1,1,1.0,0.9891989827156067,0.2209504246711731,14.668,25.516,5.152
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9817985892295837,0.023480335250496864,1,1,1,1,1.0,0.16775362193584442,0.9161085486412048,14.668,24.894,5.194
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.103,5.177
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,25.451,5.215
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9996837377548218,9.007778862724081e-05,1,1,1,1,1.0,0.15592078864574432,0.9350444078445435,14.668,25.677,5.665
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0018966177012771368,0.9595574736595154,1,1,1,1,1.0,0.9892030954360962,0.06517555564641953,14.668,24.857,5.168
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9972186088562012,0.03070886991918087,2,1,0,1,1.0,0.1574876606464386,0.9093150496482849,14.668,26.646,5.597
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.274,5.13
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.294,5.055
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9995508790016174,0.00011587801418500021,1,1,1,1,1.0,0.15600471198558807,0.9350258111953735,14.668,24.795,5.215
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0008980762213468552,0.9960457682609558,1,1,1,1,1.0,0.9892050623893738,0.06299297511577606,14.668,26.291,6.063
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9901667833328247,0.16547465324401855,2,2,0,0,1.0,0.16208195686340332,0.6742032170295715,14.668,24.861,5.169
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,24.442,5.264
Sub6,Sub6_sub6_video,1744,4763,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,14.668,25.671,5.166
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,clean,clean,0.0,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,24.735,5.112
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.07701504975557327,0.0014776191674172878,1,1,1,1,1.0,0.9847567081451416,0.9340412616729736,25.294,25.301,5.103
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.0024661815259605646,0.017558900639414787,1,1,1,1,1.0,0.9892019629478455,0.9213274717330933,25.294,24.686,5.123
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.056122735142707825,0.04995149374008179,1,1,1,1,1.0,0.9867228865623474,0.8887856006622314,25.294,24.854,5.154
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,24.764,5.276
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,26.141,5.277
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.8933145999908447,0.0011107942555099726,1,1,1,1,1.0,0.24375829100608826,0.9343078136444092,25.294,27.271,5.295
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.0022330977953970432,0.3170514404773712,1,1,1,1,1.0,0.9892023801803589,0.2805633842945099,25.294,26.489,5.271
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.6314366459846497,0.1831369400024414,2,2,0,0,1.0,0.6177531480789185,0.6280043125152588,25.294,27.535,5.498
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,27.211,5.315
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,25.619,5.187
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.98227858543396,0.0006050942465662956,1,1,1,1,1.0,0.16742175817489624,0.9346736669540405,25.294,25.357,5.259
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0013285884633660316,0.9197008609771729,1,1,1,1,1.0,0.9892042279243469,0.06799065321683884,25.294,25.503,5.25
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.773773193359375,0.4481203258037567,2,2,0,0,1.0,0.395469069480896,0.17803825438022614,25.294,24.87,5.301
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,24.731,5.289
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,26.084,5.237
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9555756449699402,0.0009249233407899737,1,1,1,1,1.0,0.18713946640491486,0.9344425201416016,25.294,26.07,5.232
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0006689021829515696,0.9933520555496216,1,1,1,1,1.0,0.989205539226532,0.0631413459777832,25.294,27.637,5.384
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.23184961080551147,0.9287850260734558,2,2,0,0,1.0,0.958141565322876,0.06730705499649048,25.294,27.389,5.614
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,29.673,6.233
Sub6,Sub6_sub6_video,1744,4771,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0011780832428485155,0.0004011352139059454,1,1,1,1,1.0,0.9892045259475708,0.9348207116127014,25.294,26.218,5.173
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,clean,clean,0.0,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,26.103,5.225
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.18218612670898438,0.002051863120868802,1,1,1,1,1.0,0.9696260690689087,0.9336219429969788,15.773,25.747,5.25
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.0035830254200845957,0.2532745897769928,1,1,1,1,1.0,0.9891996383666992,0.4332461357116699,15.773,25.243,5.126
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.08620315045118332,0.08185726404190063,1,1,1,1,1.0,0.9838037490844727,0.8459218144416809,15.773,25.313,5.064
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,24.98,5.085
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,24.706,5.121
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.927933394908905,0.0012676964979618788,1,1,1,1,1.0,0.21037223935127258,0.9341939091682434,15.773,25.154,5.091
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.0018129815580323339,0.94876629114151,1,1,1,1,1.0,0.9892032146453857,0.06589189171791077,15.773,25.365,5.097
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.6542847156524658,0.2266078144311905,1,1,1,1,1.0,0.5822651982307434,0.507210910320282,15.773,25.31,5.093
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.27,5.175
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.518,5.134
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9941328167915344,0.000528158328961581,1,1,1,1,1.0,0.15947750210762024,0.9347291588783264,15.773,26.089,5.136
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0005961767747066915,0.9976945519447327,1,1,1,1,1.0,0.9892056584358215,0.06290297210216522,15.773,26.101,5.552
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.8961023092269897,0.3784075975418091,2,2,0,0,1.0,0.24088889360427856,0.2174157351255417,15.773,25.698,5.07
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.418,5.089
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.82,5.172
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9875409007072449,0.0007599993259645998,1,1,1,1,1.0,0.16383573412895203,0.9345618486404419,15.773,26.182,5.201
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.00020702206529676914,0.9997676014900208,1,1,1,1,1.0,0.9892064332962036,0.06279067695140839,15.773,26.277,5.12
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.3688403367996216,0.9174777269363403,2,2,0,0,1.0,0.9015765190124512,0.06816194206476212,15.773,26.241,5.115
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.421,5.156
Sub6,Sub6_sub6_video,1744,4779,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0012651074212044477,0.0005102241411805153,1,1,1,1,1.0,0.9892042875289917,0.9347420930862427,15.773,25.309,5.105
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,clean,clean,0.0,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,25.598,5.64
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9093664288520813,0.0015895277028903365,1,1,1,1,1.0,0.22767235338687897,0.9339597821235657,17.165,28.004,5.744
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.019098632037639618,0.07875652611255646,1,1,1,1,1.0,0.9891164898872375,0.8506108522415161,17.165,28.763,5.755
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.8697161674499512,0.03556553274393082,1,1,1,1,1.0,0.2693292498588562,0.904478132724762,17.165,27.466,5.739
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,28.933,5.699
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,27.278,5.542
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9945989847183228,0.0005620474112220109,1,1,1,1,1.0,0.1591748595237732,0.9347047209739685,17.165,26.254,5.527
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.008954674936830997,0.8168870806694031,0,1,0,1,1.0,0.9891836047172546,0.07782632857561111,17.165,26.253,5.557
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9793151617050171,0.07493000477552414,0,1,0,1,1.0,0.16948357224464417,0.8562367558479309,17.165,25.169,5.265
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,25.546,6.769
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,27.543,5.825
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9988730549812317,0.0002846313582267612,1,1,1,1,1.0,0.1564338356256485,0.9349045157432556,17.165,29.565,6.0
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0030523878522217274,0.9860655069351196,0,0,0,0,1.0,0.98920077085495,0.06355113536119461,17.165,28.267,6.187
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.988701343536377,0.1554311364889145,2,2,0,0,1.0,0.16305775940418243,0.6992081999778748,17.165,28.26,6.253
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,28.46,5.615
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,28.012,5.508
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9993461966514587,0.00023031955061014742,1,1,1,1,1.0,0.15613414347171783,0.934943675994873,17.165,26.287,5.527
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0014196544652804732,0.9971261620521545,0,0,0,0,1.0,0.9892041087150574,0.06293392926454544,17.165,26.767,5.321
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9860647916793823,0.2984260320663452,2,2,0,0,1.0,0.16483193635940552,0.31939223408699036,17.165,25.216,5.623
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,29.086,5.597
Sub6,Sub6_sub6_video,1760,4751,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.011744297109544277,0.0014354849699884653,1,1,1,1,1.0,0.9891683459281921,0.934071958065033,17.165,28.089,5.584
Sub6,Sub6_sub6_video,1760,4763,Yawn,1,clean,clean,0.0,0.002915185410529375,0.0005668816738761961,1,1,1,1,1.0,0.989201009273529,0.9347013235092163,16.026,26.717,5.526
