true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0026429358404129744,0.0010023214854300022,1.0,0.989201545715332,0.9343864917755127,0.9994392991065979,Sub6
2,2,True,Neutral,0.002066313521936536,0.0006687772111035883,1.0,0.9892027378082275,0.9346277117729187,0.9994593262672424,Sub6
2,2,True,Neutral,0.0022164382971823215,0.0005267787491902709,1.0,0.9892023801803589,0.9347301721572876,0.999496340751648,Sub6
2,2,True,Neutral,0.001996653852984309,0.0006304861744865775,1.0,0.9892028570175171,0.9346554279327393,0.9994375109672546,Sub6
2,2,True,Neutral,0.0024287537671625614,0.0007371966494247317,1.0,0.9892019629478455,0.9345782995223999,0.9986445307731628,Sub6
2,2,True,Neutral,0.0012351389741525054,0.00048110392526723444,1.0,0.9892044067382812,0.9347630739212036,0.9991017580032349,Sub6
2,2,True,Neutral,0.001337632886134088,0.0005343925440683961,1.0,0.9892042279243469,0.934724748134613,0.9984877109527588,Sub6
2,2,True,Neutral,0.0013808398507535458,0.000550309952814132,1.0,0.9892041087150574,0.9347132444381714,0.9987465143203735,Sub6
2,2,True,Neutral,0.0014822565717622638,0.000676133728120476,1.0,0.9892038702964783,0.9346224069595337,0.9986095428466797,Sub6
2,2,True,Neutral,0.0014207622734829783,0.0005506927263922989,1.0,0.9892041087150574,0.9347129464149475,0.9986472725868225,Sub6
2,2,True,Neutral,0.002014101715758443,0.0005057339440099895,1.0,0.9892028570175171,0.9347453713417053,0.9990445971488953,Sub6
2,2,True,Neutral,0.0031350788194686174,0.00045414207852445543,1.0,0.9892005324363708,0.9347825050354004,0.9987812638282776,Sub6
2,2,True,Neutral,0.0027254594024270773,0.0005277291056700051,1.0,0.9892014265060425,0.9347294569015503,0.9987037181854248,Sub6
2,2,True,Neutral,0.0028021258767694235,0.0004863831272814423,1.0,0.9892011880874634,0.9347593188285828,0.9986569881439209,Sub6
2,2,True,Neutral,0.002597979735583067,0.000455440953373909,1.0,0.9892016649246216,0.9347816705703735,0.998630166053772,Sub6
2,2,True,Neutral,0.003397989319637418,0.0007262504077516496,1.0,0.9892000555992126,0.9345861673355103,0.9985100626945496,Sub6
2,2,True,Neutral,0.003425110364332795,0.0006674572359770536,1.0,0.9891999959945679,0.9346287250518799,0.9988759160041809,Sub6
2,2,True,Neutral,0.002066313521936536,0.0006687772111035883,1.0,0.9892027378082275,0.9346277117729187,0.9994593262672424,Sub6
2,2,True,Neutral,0.0022164382971823215,0.0005267787491902709,1.0,0.9892023801803589,0.9347301721572876,0.999496340751648,Sub6
2,2,True,Neutral,0.001996653852984309,0.0006304861744865775,1.0,0.9892028570175171,0.9346554279327393,0.9994375109672546,Sub6
2,2,True,Neutral,0.0024287537671625614,0.0007371966494247317,1.0,0.9892019629478455,0.9345782995223999,0.9986445307731628,Sub6
2,2,True,Neutral,0.0012351389741525054,0.00048110392526723444,1.0,0.9892044067382812,0.9347630739212036,0.9991017580032349,Sub6
2,2,True,Neutral,0.001337632886134088,0.0005343925440683961,1.0,0.9892042279243469,0.934724748134613,0.9984877109527588,Sub6
2,2,True,Neutral,0.0013808398507535458,0.000550309952814132,1.0,0.9892041087150574,0.9347132444381714,0.9987465143203735,Sub6
2,2,True,Neutral,0.0014822565717622638,0.000676133728120476,1.0,0.9892038702964783,0.9346224069595337,0.9986095428466797,Sub6
2,2,True,Neutral,0.0014207622734829783,0.0005506927263922989,1.0,0.9892041087150574,0.9347129464149475,0.9986472725868225,Sub6
2,2,True,Neutral,0.002014101715758443,0.0005057339440099895,1.0,0.9892028570175171,0.9347453713417053,0.9990445971488953,Sub6
2,2,True,Neutral,0.0031350788194686174,0.00045414207852445543,1.0,0.9892005324363708,0.9347825050354004,0.9987812638282776,Sub6
2,2,True,Neutral,0.0027254594024270773,0.0005277291056700051,1.0,0.9892014265060425,0.9347294569015503,0.9987037181854248,Sub6
2,2,True,Neutral,0.0028021258767694235,0.0004863831272814423,1.0,0.9892011880874634,0.9347593188285828,0.9986569881439209,Sub6
2,2,True,Neutral,0.002597979735583067,0.000455440953373909,1.0,0.9892016649246216,0.9347816705703735,0.998630166053772,Sub6
2,2,True,Neutral,0.003397989319637418,0.0007262504077516496,1.0,0.9892000555992126,0.9345861673355103,0.9985100626945496,Sub6
2,2,True,Neutral,0.003425110364332795,0.0006674572359770536,1.0,0.9891999959945679,0.9346287250518799,0.9988759160041809,Sub6
2,2,True,Neutral,0.003277088748291135,0.0006804661243222654,1.0,0.9892002940177917,0.9346192479133606,0.9989396929740906,Sub6
2,2,True,Neutral,0.002701828721910715,0.000627670029643923,1.0,0.9892014265060425,0.9346573352813721,0.998839795589447,Sub6
2,2,True,Neutral,0.0026786255184561014,0.0006502811447717249,1.0,0.989201545715332,0.9346410632133484,0.9986849427223206,Sub6
2,2,True,Neutral,0.003720091190189123,0.0007860957994125783,1.0,0.9891993999481201,0.9345429539680481,0.9984044432640076,Sub6
2,2,True,Neutral,0.003978972788900137,0.0008705150103196502,1.0,0.9891989231109619,0.9344819188117981,0.9989977478981018,Sub6
2,2,True,Neutral,0.005675760563462973,0.0009954385459423065,1.0,0.9891954660415649,0.9343913793563843,0.9989303946495056,Sub6
2,2,True,Neutral,0.00404616491869092,0.0011816708138212562,1.0,0.9891988039016724,0.934256374835968,0.9986514449119568,Sub6
2,2,True,Neutral,0.003999922890216112,0.0013946095714345574,1.0,0.9891989231109619,0.9341017007827759,0.9989941716194153,Sub6
2,2,True,Neutral,0.003960558213293552,0.001057458226568997,1.0,0.9891989231109619,0.9343464970588684,0.9986346364021301,Sub6
2,2,True,Neutral,0.0036625005304813385,0.000990950153209269,1.0,0.9891995191574097,0.9343946576118469,0.9989438652992249,Sub6
2,2,True,Neutral,0.0025148189160972834,0.0010469441767781973,1.0,0.9892018437385559,0.9343541264533997,0.9985502362251282,Sub6
2,2,True,Neutral,0.0028496873565018177,0.0009174406295642257,1.0,0.9892011880874634,0.9344479441642761,0.99866783618927,Sub6
2,2,True,Neutral,0.004386691376566887,0.0012676711194217205,1.0,0.9891980886459351,0.9341939687728882,0.9992700219154358,Sub6
2,2,True,Neutral,0.00471551064401865,0.0013958957279101014,1.0,0.9891974329948425,0.9341006875038147,0.9990218877792358,Sub6
2,2,True,Neutral,0.004533642902970314,0.0013404308119788766,1.0,0.9891977906227112,0.9341410994529724,0.9979053735733032,Sub6
2,2,True,Neutral,0.004371989984065294,0.0013918298063799739,1.0,0.9891980886459351,0.9341037273406982,0.9990334510803223,Sub6
2,2,True,Neutral,0.003277088748291135,0.0006804661243222654,1.0,0.9892002940177917,0.9346192479133606,0.9989396929740906,Sub6
2,2,True,Neutral,0.002701828721910715,0.000627670029643923,1.0,0.9892014265060425,0.9346573352813721,0.998839795589447,Sub6
2,2,True,Neutral,0.0026786255184561014,0.0006502811447717249,1.0,0.989201545715332,0.9346410632133484,0.9986849427223206,Sub6
2,2,True,Neutral,0.003720091190189123,0.0007860957994125783,1.0,0.9891993999481201,0.9345429539680481,0.9984044432640076,Sub6
2,2,True,Neutral,0.003978972788900137,0.0008705150103196502,1.0,0.9891989231109619,0.9344819188117981,0.9989977478981018,Sub6
2,2,True,Neutral,0.005675760563462973,0.0009954385459423065,1.0,0.9891954660415649,0.9343913793563843,0.9989303946495056,Sub6
2,2,True,Neutral,0.00404616491869092,0.0011816708138212562,1.0,0.9891988039016724,0.934256374835968,0.9986514449119568,Sub6
2,2,True,Neutral,0.003999922890216112,0.0013946095714345574,1.0,0.9891989231109619,0.9341017007827759,0.9989941716194153,Sub6
2,2,True,Neutral,0.003960558213293552,0.001057458226568997,1.0,0.9891989231109619,0.9343464970588684,0.9986346364021301,Sub6
2,2,True,Neutral,0.0036625005304813385,0.000990950153209269,1.0,0.9891995191574097,0.9343946576118469,0.9989438652992249,Sub6
2,2,True,Neutral,0.0025148189160972834,0.0010469441767781973,1.0,0.9892018437385559,0.9343541264533997,0.9985502362251282,Sub6
2,2,True,Neutral,0.0028496873565018177,0.0009174406295642257,1.0,0.9892011880874634,0.9344479441642761,0.99866783618927,Sub6
2,2,True,Neutral,0.004386691376566887,0.0012676711194217205,1.0,0.9891980886459351,0.9341939687728882,0.9992700219154358,Sub6
2,2,True,Neutral,0.00471551064401865,0.0013958957279101014,1.0,0.9891974329948425,0.9341006875038147,0.9990218877792358,Sub6
2,2,True,Neutral,0.004533642902970314,0.0013404308119788766,1.0,0.9891977906227112,0.9341410994529724,0.9979053735733032,Sub6
2,2,True,Neutral,0.004371989984065294,0.0013918298063799739,1.0,0.9891980886459351,0.9341037273406982,0.9990334510803223,Sub6
2,2,True,Neutral,0.0033130128867924213,0.001058962312527001,1.0,0.9892001748085022,0.9343454241752625,0.9986323714256287,Sub6
2,2,True,Neutral,0.004455489106476307,0.001242337515577674,1.0,0.989197850227356,0.934212327003479,0.9988370537757874,Sub6
2,2,True,Neutral,0.00404458399862051,0.0012369119795039296,1.0,0.9891988039016724,0.9342162609100342,0.9992019534111023,Sub6
2,2,True,Neutral,0.004204120021313429,0.0012507621431723237,1.0,0.9891984462738037,0.9342062473297119,0.99920254945755,Sub6
2,2,True,Neutral,0.0043028574436903,0.001257498050108552,1.0,0.9891982078552246,0.9342013597488403,0.9990965127944946,Sub6
2,2,True,Neutral,0.004185742698609829,0.001161702093668282,1.0,0.9891984462738037,0.9342709183692932,0.9988635778427124,Sub6
2,2,True,Neutral,0.0037993614096194506,0.0008575729443691671,1.0,0.9891992211341858,0.9344912171363831,0.9989098310470581,Sub6
2,2,True,Neutral,0.0036175840068608522,0.0007994898478500545,1.0,0.9891996383666992,0.9345332384109497,0.9988023042678833,Sub6
2,2,True,Neutral,0.004594472236931324,0.001255406765267253,1.0,0.9891976714134216,0.9342029094696045,0.9986176490783691,Sub6
2,2,True,Neutral,0.0031766288448125124,0.0011865382548421621,1.0,0.9892005324363708,0.9342528581619263,0.9983670115470886,Sub6
2,2,True,Neutral,0.002901841187849641,0.0009466552874073386,1.0,0.9892011284828186,0.9344267249107361,0.9990216493606567,Sub6
2,2,True,Neutral,0.004067160189151764,0.0011227347422391176,1.0,0.9891986846923828,0.9342991709709167,0.9985081553459167,Sub6
2,2,True,Neutral,0.0033044209703803062,0.0009639206109568477,1.0,0.9892001748085022,0.934414267539978,0.9984556436538696,Sub6
2,2,True,Neutral,0.003069067606702447,0.0009337491937913001,1.0,0.98920077085495,0.9344362020492554,0.9986637830734253,Sub6
2,2,True,Neutral,0.0023498109076172113,0.0005521812126971781,1.0,0.9892022013664246,0.9347118735313416,0.9984716773033142,Sub6
2,2,True,Neutral,0.003024426754564047,0.0004834452411159873,1.0,0.98920077085495,0.9347613453865051,0.9976162910461426,Sub6
2,2,True,Neutral,0.0033130128867924213,0.001058962312527001,1.0,0.9892001748085022,0.9343454241752625,0.9986323714256287,Sub6
2,2,True,Neutral,0.004455489106476307,0.001242337515577674,1.0,0.989197850227356,0.934212327003479,0.9988370537757874,Sub6
2,2,True,Neutral,0.00404458399862051,0.0012369119795039296,1.0,0.9891988039016724,0.9342162609100342,0.9992019534111023,Sub6
2,2,True,Neutral,0.004204120021313429,0.0012507621431723237,1.0,0.9891984462738037,0.9342062473297119,0.99920254945755,Sub6
2,2,True,Neutral,0.0043028574436903,0.001257498050108552,1.0,0.9891982078552246,0.9342013597488403,0.9990965127944946,Sub6
2,2,True,Neutral,0.004185742698609829,0.001161702093668282,1.0,0.9891984462738037,0.9342709183692932,0.9988635778427124,Sub6
2,2,True,Neutral,0.0037993614096194506,0.0008575729443691671,1.0,0.9891992211341858,0.9344912171363831,0.9989098310470581,Sub6
2,2,True,Neutral,0.0036175840068608522,0.0007994898478500545,1.0,0.9891996383666992,0.9345332384109497,0.9988023042678833,Sub6
2,2,True,Neutral,0.004594472236931324,0.001255406765267253,1.0,0.9891976714134216,0.9342029094696045,0.9986176490783691,Sub6
2,2,True,Neutral,0.0031766288448125124,0.0011865382548421621,1.0,0.9892005324363708,0.9342528581619263,0.9983670115470886,Sub6
2,2,True,Neutral,0.002901841187849641,0.0009466552874073386,1.0,0.9892011284828186,0.9344267249107361,0.9990216493606567,Sub6
2,2,True,Neutral,0.004067160189151764,0.0011227347422391176,1.0,0.9891986846923828,0.9342991709709167,0.9985081553459167,Sub6
2,2,True,Neutral,0.0033044209703803062,0.0009639206109568477,1.0,0.9892001748085022,0.934414267539978,0.9984556436538696,Sub6
2,2,True,Neutral,0.003069067606702447,0.0009337491937913001,1.0,0.98920077085495,0.9344362020492554,0.9986637830734253,Sub6
2,2,True,Neutral,0.0023498109076172113,0.0005521812126971781,1.0,0.9892022013664246,0.9347118735313416,0.9984716773033142,Sub6
2,2,True,Neutral,0.003024426754564047,0.0004834452411159873,1.0,0.98920077085495,0.9347613453865051,0.9976162910461426,Sub6
2,2,True,Neutral,0.003630618331953883,0.0006895455298945308,1.0,0.9891995191574097,0.9346126914024353,0.998528003692627,Sub6
2,2,True,Neutral,0.003442169399932027,0.0006344137946143746,1.0,0.9891999959945679,0.93465256690979,0.9991100430488586,Sub6
2,2,True,Neutral,0.0027939300052821636,0.0005292466375976801,1.0,0.9892013072967529,0.9347283840179443,0.9988954067230225,Sub6
2,2,True,Neutral,0.0042104232124984264,0.0008664436172693968,1.0,0.9891984462738037,0.9344848990440369,0.9984574317932129,Sub6
2,2,True,Neutral,0.002548371907323599,0.0006228953716345131,1.0,0.9892017841339111,0.934660792350769,0.9989657402038574,Sub6
2,2,True,Neutral,0.0031393063254654408,0.0006710488814860582,1.0,0.9892005324363708,0.934626042842865,0.9987514019012451,Sub6
2,2,True,Neutral,0.0026092687621712685,0.0007878836477175355,1.0,0.9892016649246216,0.9345417022705078,0.9988729357719421,Sub6
2,2,True,Neutral,0.003376575419679284,0.0008467197185382247,1.0,0.9892000555992126,0.9344990849494934,0.9989086389541626,Sub6
2,2,True,Neutral,0.003172274213284254,0.0008334860322065651,1.0,0.9892005324363708,0.934508740901947,0.9987530708312988,Sub6
2,2,True,Neutral,0.002586927032098174,0.0006428632186725736,1.0,0.9892016649246216,0.9346463680267334,0.9985859394073486,Sub6
2,2,True,Neutral,0.0037579925265163183,0.0009491899400018156,1.0,0.9891993403434753,0.9344249963760376,0.9987863898277283,Sub6
2,2,True,Neutral,0.004502752795815468,0.0009408846963196993,1.0,0.989197850227356,0.9344309568405151,0.9986166954040527,Sub6
2,2,True,Neutral,0.004313268698751926,0.0009157154127024114,1.0,0.9891982078552246,0.9344491958618164,0.998741090297699,Sub6
2,2,True,Neutral,0.004616949241608381,0.0010826952056959271,1.0,0.9891975522041321,0.9343281984329224,0.9985881447792053,Sub6
2,2,True,Neutral,0.005960223730653524,0.0014211147790774703,1.0,0.9891948699951172,0.9340824484825134,0.9986442923545837,Sub6
2,2,True,Neutral,0.0028434412088245153,0.0008365700487047434,1.0,0.9892011880874634,0.9345064759254456,0.9983497858047485,Sub6
2,2,True,Neutral,0.003630618331953883,0.0006895455298945308,1.0,0.9891995191574097,0.9346126914024353,0.998528003692627,Sub6
2,2,True,Neutral,0.003442169399932027,0.0006344137946143746,1.0,0.9891999959945679,0.93465256690979,0.9991100430488586,Sub6
2,2,True,Neutral,0.0027939300052821636,0.0005292466375976801,1.0,0.9892013072967529,0.9347283840179443,0.9988954067230225,Sub6
2,2,True,Neutral,0.0042104232124984264,0.0008664436172693968,1.0,0.9891984462738037,0.9344848990440369,0.9984574317932129,Sub6
2,2,True,Neutral,0.002548371907323599,0.0006228953716345131,1.0,0.9892017841339111,0.934660792350769,0.9989657402038574,Sub6
2,2,True,Neutral,0.0031393063254654408,0.0006710488814860582,1.0,0.9892005324363708,0.934626042842865,0.9987514019012451,Sub6
2,2,True,Neutral,0.0026092687621712685,0.0007878836477175355,1.0,0.9892016649246216,0.9345417022705078,0.9988729357719421,Sub6
2,2,True,Neutral,0.003376575419679284,0.0008467197185382247,1.0,0.9892000555992126,0.9344990849494934,0.9989086389541626,Sub6
2,2,True,Neutral,0.003172274213284254,0.0008334860322065651,1.0,0.9892005324363708,0.934508740901947,0.9987530708312988,Sub6
2,2,True,Neutral,0.002586927032098174,0.0006428632186725736,1.0,0.9892016649246216,0.9346463680267334,0.9985859394073486,Sub6
2,2,True,Neutral,0.0037579925265163183,0.0009491899400018156,1.0,0.9891993403434753,0.9344249963760376,0.9987863898277283,Sub6
2,2,True,Neutral,0.004502752795815468,0.0009408846963196993,1.0,0.989197850227356,0.9344309568405151,0.9986166954040527,Sub6
2,2,True,Neutral,0.004313268698751926,0.0009157154127024114,1.0,0.9891982078552246,0.9344491958618164,0.998741090297699,Sub6
2,2,True,Neutral,0.004616949241608381,0.0010826952056959271,1.0,0.9891975522041321,0.9343281984329224,0.9985881447792053,Sub6
2,2,True,Neutral,0.005960223730653524,0.0014211147790774703,1.0,0.9891948699951172,0.9340824484825134,0.9986442923545837,Sub6
2,2,True,Neutral,0.0028434412088245153,0.0008365700487047434,1.0,0.9892011880874634,0.9345064759254456,0.9983497858047485,Sub6
2,2,True,Neutral,0.0037166078109294176,0.0011007928987964988,1.0,0.9891993999481201,0.9343150854110718,0.9986459612846375,Sub6
2,2,True,Neutral,0.003331407206133008,0.0010992048773914576,1.0,0.9892001748085022,0.9343162775039673,0.9988768696784973,Sub6
2,2,True,Neutral,0.006091753486543894,0.0016600381350144744,1.0,0.9891946315765381,0.9339083433151245,0.9990183115005493,Sub6
2,2,True,Neutral,0.0048207687214016914,0.0012557158479467034,1.0,0.9891971945762634,0.9342026114463806,0.9989709854125977,Sub6
2,2,True,Neutral,0.004303997848182917,0.0009185426752083004,1.0,0.9891982078552246,0.934447169303894,0.9985315799713135,Sub6
2,2,True,Neutral,0.003471066476777196,0.0009120244067162275,1.0,0.9891998767852783,0.9344518780708313,0.9986857771873474,Sub6
2,2,True,Neutral,0.00487323384732008,0.0008833820465952158,1.0,0.9891970753669739,0.9344725608825684,0.9984147548675537,Sub6
2,2,True,Neutral,0.004091604612767696,0.0008475338108837605,1.0,0.9891986846923828,0.9344985485076904,0.9977745413780212,Sub6
2,2,True,Neutral,0.003646416822448373,0.0007313186069950461,1.0,0.9891995191574097,0.934582531452179,0.9986625909805298,Sub6
2,2,True,Neutral,0.003634430468082428,0.0007110890583135188,1.0,0.9891995191574097,0.9345971345901489,0.9989379048347473,Sub6
2,2,True,Neutral,0.003592661814764142,0.000598012178670615,1.0,0.9891996383666992,0.9346787333488464,0.9982681274414062,Sub6
2,2,True,Neutral,0.002835622290149331,0.0005849595763720572,1.0,0.9892011880874634,0.9346882104873657,0.997783362865448,Sub6
2,2,True,Neutral,0.002877481747418642,0.0005390216829255223,1.0,0.9892011284828186,0.9347214102745056,0.9987070560455322,Sub6
2,2,True,Neutral,0.0035013649612665176,0.0006863385788165033,1.0,0.9891998767852783,0.9346150755882263,0.9981503486633301,Sub6
2,2,True,Neutral,0.0036928493063896894,0.0004639146791305393,1.0,0.9891993999481201,0.9347755312919617,0.9982585310935974,Sub6
2,2,True,Neutral,0.003713935846462846,0.0005537629476748407,1.0,0.9891993999481201,0.934710681438446,0.998556911945343,Sub6
2,2,True,Neutral,0.0037166078109294176,0.0011007928987964988,1.0,0.9891993999481201,0.9343150854110718,0.9986459612846375,Sub6
2,2,True,Neutral,0.003331407206133008,0.0010992048773914576,1.0,0.9892001748085022,0.9343162775039673,0.9988768696784973,Sub6
