subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,persistent_both,0.8,0.7553032636642456,0.5426661372184753,2,2,1,1,1.0,0.5526930093765259,0.6908592581748962,13.079,24.997,5.138
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,transient_eye,0.8,0.05246616527438164,0.014388569630682468,2,2,1,1,1.0,0.7682055234909058,0.795828104019165,13.079,23.391,4.995
Sub8,Sub8_sub8_video,1088,2726,Neutral,2,transient_mouth,0.8,0.05246616527438164,0.014388569630682468,2,2,1,1,1.0,0.7682055234909058,0.795828104019165,13.079,22.208,4.868
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,clean,0.0,0.06464925408363342,0.014437412843108177,2,2,1,1,1.0,0.7647687196731567,0.7958194017410278,14.322,23.224,5.125
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,persistent_eye,0.8,0.9211776852607727,0.005367000587284565,2,2,1,1,1.0,0.5064199566841125,0.7974363565444946,14.322,23.397,5.141
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,persistent_mouth,0.8,0.000796291627921164,0.999692440032959,1,1,0,0,1.0,0.7792353630065918,0.5952636003494263,14.322,23.301,5.152
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,persistent_both,0.8,0.32934558391571045,0.8259057998657227,2,2,1,1,1.0,0.6850779056549072,0.6298260688781738,14.322,24.458,5.485
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,transient_eye,0.8,0.06464925408363342,0.014437412843108177,2,2,1,1,1.0,0.7647687196731567,0.7958194017410278,14.322,22.347,4.964
Sub8,Sub8_sub8_video,1088,2734,Neutral,2,transient_mouth,0.8,0.06464925408363342,0.014437412843108177,2,2,1,1,1.0,0.7647687196731567,0.7958194017410278,14.322,22.633,4.885
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,clean,0.0,0.05890252813696861,0.016464468091726303,1,2,0,1,1.0,0.7663930654525757,0.7954570055007935,23.94,22.547,5.112
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,persistent_eye,0.8,0.9904521703720093,0.0019908586982637644,2,2,1,1,1.0,0.48862317204475403,0.7978311777114868,23.94,22.822,5.152
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,persistent_mouth,0.8,0.0007353636319749057,0.999701201915741,1,1,0,0,1.0,0.7792321443557739,0.5952624082565308,23.94,22.777,5.379
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,persistent_both,0.8,0.9174879789352417,0.2997607886791229,2,2,1,1,1.0,0.5073948502540588,0.7414008378982544,23.94,22.858,5.129
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,transient_eye,0.8,0.9904521703720093,0.0019908586982637644,2,2,1,1,1.0,0.48862317204475403,0.7978311777114868,23.94,22.978,5.211
Sub8,Sub8_sub8_video,1088,2742,Neutral,2,transient_mouth,0.8,0.0007353636319749057,0.999701201915741,1,1,0,0,1.0,0.7792321443557739,0.5952624082565308,23.94,22.869,5.15
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,clean,0.0,0.07666923850774765,0.01991994120180607,0,0,1,1,1.0,0.7613533735275269,0.7948383092880249,18.437,22.541,5.145
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,persistent_eye,0.8,0.9144352078437805,0.006341225933283567,0,2,1,0,1.0,0.5082034468650818,0.7972630858421326,18.437,23.243,5.188
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,persistent_mouth,0.8,0.0019522272050380707,0.9987536668777466,2,2,0,0,1.0,0.7792960405349731,0.5953973531723022,18.437,22.75,5.131
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,persistent_both,0.8,0.34944066405296326,0.7928467988967896,2,2,0,0,1.0,0.6787559986114502,0.6369578838348389,18.437,22.531,5.108
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,transient_eye,0.8,0.9144352078437805,0.006341225933283567,0,2,1,0,1.0,0.5082034468650818,0.7972630858421326,18.437,23.124,5.198
Sub8,Sub8_sub8_video,1088,2756,EyeClosed,0,transient_mouth,0.8,0.0019522272050380707,0.9987536668777466,2,2,0,0,1.0,0.7792960405349731,0.5953973531723022,18.437,22.597,5.12
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,clean,0.0,0.08238322287797928,0.01370940450578928,0,0,1,1,1.0,0.7597213983535767,0.7959494590759277,17.11,22.541,5.096
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,persistent_eye,0.8,0.9245914220809937,0.004677244927734137,0,2,1,0,1.0,0.5055203437805176,0.7975590229034424,17.11,23.772,5.255
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,persistent_mouth,0.8,0.0014936663210391998,0.9992884397506714,0,2,1,0,1.0,0.7792719602584839,0.5953211784362793,17.11,22.79,5.108
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,persistent_both,0.8,0.3583342134952545,0.8068392872810364,2,2,0,0,1.0,0.6759518384933472,0.6339375972747803,17.11,22.772,5.131
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,transient_eye,0.8,0.08238322287797928,0.01370940450578928,0,0,1,1,1.0,0.7597213983535767,0.7959494590759277,17.11,23.407,5.279
Sub8,Sub8_sub8_video,1088,2764,EyeClosed,0,transient_mouth,0.8,0.08238322287797928,0.01370940450578928,0,0,1,1,1.0,0.7597213983535767,0.7959494590759277,17.11,21.923,4.906
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,clean,0.0,0.05734169855713844,0.00872364267706871,0,0,1,1,1.0,0.7668331861495972,0.7968388795852661,15.716,22.936,5.097
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,persistent_eye,0.8,0.901587963104248,0.00430818647146225,0,0,1,1,1.0,0.5116262435913086,0.7976247072219849,15.716,22.965,5.226
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,persistent_mouth,0.8,0.0014371502911671996,0.9992678761482239,0,0,1,1,1.0,0.7792690396308899,0.5953240990638733,15.716,23.585,5.236
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,persistent_both,0.8,0.2804137170314789,0.8383241295814514,0,2,1,0,1.0,0.7003674507141113,0.6271511316299438,15.716,23.393,5.145
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,transient_eye,0.8,0.05734169855713844,0.00872364267706871,0,0,1,1,1.0,0.7668331861495972,0.7968388795852661,15.716,22.939,4.933
Sub8,Sub8_sub8_video,1088,2772,EyeClosed,0,transient_mouth,0.8,0.05734169855713844,0.00872364267706871,0,0,1,1,1.0,0.7668331861495972,0.7968388795852661,15.716,22.728,4.827
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,clean,0.0,0.08833561092615128,0.008901093155145645,2,2,0,0,1.0,0.7580158710479736,0.7968072295188904,14.502,24.301,5.109
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,persistent_eye,0.8,0.9638358950614929,0.002663895720615983,0,0,1,1,1.0,0.49534547328948975,0.7978378534317017,14.502,24.39,5.132
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,persistent_mouth,0.8,0.0015513196121901274,0.9992116689682007,2,2,0,0,1.0,0.7792750000953674,0.595332145690918,14.502,25.249,5.543
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,persistent_both,0.8,0.752332329750061,0.48143914341926575,0,0,1,1,1.0,0.5535633563995361,0.7038539052009583,14.502,23.99,5.136
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,transient_eye,0.8,0.08833561092615128,0.008901093155145645,2,2,0,0,1.0,0.7580158710479736,0.7968072295188904,14.502,22.962,4.854
Sub8,Sub8_sub8_video,1088,2780,EyeClosed,0,transient_mouth,0.8,0.08833561092615128,0.008901093155145645,2,2,0,0,1.0,0.7580158710479736,0.7968072295188904,14.502,23.002,5.307
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,clean,0.0,0.0723409354686737,0.007006568368524313,2,2,0,0,1.0,0.7625859975814819,0.7971446514129639,14.951,23.084,5.144
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,persistent_eye,0.8,0.9458033442497253,0.0027725077234208584,0,0,1,1,1.0,0.4999822974205017,0.7978366613388062,14.951,23.735,5.159
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,persistent_mouth,0.8,0.00029858265770599246,0.9999181032180786,2,2,0,0,1.0,0.7792092561721802,0.5952314734458923,14.951,23.66,5.14
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,persistent_both,0.8,0.41162630915641785,0.8526296019554138,0,0,1,1,1.0,0.6590907573699951,0.6240730285644531,14.951,24.224,5.143
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,transient_eye,0.8,0.0723409354686737,0.007006568368524313,2,2,0,0,1.0,0.7625859975814819,0.7971446514129639,14.951,22.89,4.983
Sub8,Sub8_sub8_video,1120,2788,EyeClosed,0,transient_mouth,0.8,0.0723409354686737,0.007006568368524313,2,2,0,0,1.0,0.7625859975814819,0.7971446514129639,14.951,22.89,5.027
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,clean,0.0,0.06941062211990356,0.008876391686499119,2,2,0,0,1.0,0.7634186744689941,0.7968116402626038,14.659,23.724,5.134
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,persistent_eye,0.8,0.8551477789878845,0.003935698885470629,0,0,1,1,1.0,0.524259090423584,0.7976908683776855,14.659,24.087,5.202
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,persistent_mouth,0.8,0.0003378766414243728,0.9999043941497803,2,2,0,0,1.0,0.7792112827301025,0.5952334403991699,14.659,24.032,5.168
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,persistent_both,0.8,0.17023493349552155,0.9375573992729187,0,0,1,1,1.0,0.7340021729469299,0.6058977842330933,14.659,24.014,5.128
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,transient_eye,0.8,0.06941062211990356,0.008876391686499119,2,2,0,0,1.0,0.7634186744689941,0.7968116402626038,14.659,23.1,4.919
Sub8,Sub8_sub8_video,1120,2796,EyeClosed,0,transient_mouth,0.8,0.06941062211990356,0.008876391686499119,2,2,0,0,1.0,0.7634186744689941,0.7968116402626038,14.659,23.049,5.153
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,clean,0.0,0.07733245193958282,0.00760755455121398,0,0,1,1,1.0,0.7611643075942993,0.797037661075592,13.235,23.641,5.117
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,persistent_eye,0.8,0.8098347783088684,0.0035959300585091114,0,0,1,1,1.0,0.5369593501091003,0.7977501153945923,13.235,23.817,5.153
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,persistent_mouth,0.8,0.00033283772063441575,0.9999029636383057,2,2,0,0,1.0,0.7792110443115234,0.5952336192131042,13.235,23.444,5.142
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,persistent_both,0.8,0.09793888032436371,0.9686176776885986,0,0,1,1,1.0,0.7552520036697388,0.6000764966011047,13.235,23.414,5.227
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,transient_eye,0.8,0.07733245193958282,0.00760755455121398,0,0,1,1,1.0,0.7611643075942993,0.797037661075592,13.235,23.4,4.92
Sub8,Sub8_sub8_video,1120,2804,EyeClosed,0,transient_mouth,0.8,0.07733245193958282,0.00760755455121398,0,0,1,1,1.0,0.7611643075942993,0.797037661075592,13.235,23.162,4.959
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,clean,0.0,0.085225909948349,0.007508441805839539,1,1,0,0,1.0,0.7589076161384583,0.7970553040504456,14.045,22.684,5.113
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,persistent_eye,0.8,0.7778061032295227,0.003910241182893515,0,0,1,1,1.0,0.5461439490318298,0.7976953983306885,14.045,23.316,5.374
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,persistent_mouth,0.8,0.00038965788553468883,0.9998733997344971,2,2,0,0,1.0,0.7792140245437622,0.5952378511428833,14.045,23.18,5.106
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,persistent_both,0.8,0.05457060784101486,0.9803227186203003,0,0,1,1,1.0,0.7676137089729309,0.5980431437492371,14.045,23.207,5.113
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,transient_eye,0.8,0.7778061032295227,0.003910241182893515,0,0,1,1,1.0,0.5461439490318298,0.7976953983306885,14.045,23.397,5.132
Sub8,Sub8_sub8_video,1120,2812,EyeClosed,0,transient_mouth,0.8,0.00038965788553468883,0.9998733997344971,2,2,0,0,1.0,0.7792140245437622,0.5952378511428833,14.045,23.352,5.136
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,clean,0.0,0.06596900522708893,0.009949097409844398,1,1,0,0,1.0,0.7643948793411255,0.7966204881668091,13.927,22.655,5.178
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,persistent_eye,0.8,0.8053309321403503,0.0042282333597540855,1,1,0,0,1.0,0.5382407903671265,0.7976388931274414,13.927,23.268,5.146
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,persistent_mouth,0.8,0.0003788642934523523,0.9998741149902344,2,2,0,0,1.0,0.7792134881019592,0.5952377319335938,13.927,23.183,5.139
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,persistent_both,0.8,0.06377663463354111,0.9763795733451843,0,2,1,0,1.0,0.765015721321106,0.5987010598182678,13.927,23.218,5.139
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,transient_eye,0.8,0.8053309321403503,0.0042282333597540855,1,1,0,0,1.0,0.5382407903671265,0.7976388931274414,13.927,23.106,5.1
Sub8,Sub8_sub8_video,1120,2820,EyeClosed,0,transient_mouth,0.8,0.0003788642934523523,0.9998741149902344,2,2,0,0,1.0,0.7792134881019592,0.5952377319335938,13.927,23.556,5.106
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,clean,0.0,0.058127470314502716,0.010935037396848202,1,1,0,0,1.0,0.7666116952896118,0.7964446544647217,13.059,22.993,5.087
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,persistent_eye,0.8,0.8946918845176697,0.003927646670490503,2,2,1,1,1.0,0.513476550579071,0.7976922988891602,13.059,23.165,5.241
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,persistent_mouth,0.8,0.00019269876065663993,0.9999583959579468,1,1,0,0,1.0,0.7792036533355713,0.5952256917953491,13.059,23.271,5.094
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,persistent_both,0.8,0.2592643201351166,0.8927915692329407,2,2,1,1,1.0,0.7069191932678223,0.615454375743866,13.059,23.339,5.107
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,transient_eye,0.8,0.058127470314502716,0.010935037396848202,1,1,0,0,1.0,0.7666116952896118,0.7964446544647217,13.059,22.49,4.89
Sub8,Sub8_sub8_video,1120,2833,Neutral,2,transient_mouth,0.8,0.058127470314502716,0.010935037396848202,1,1,0,0,1.0,0.7666116952896118,0.7964446544647217,13.059,22.368,4.888
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,clean,0.0,0.04591004550457001,0.01286263857036829,2,2,1,1,1.0,0.7700445055961609,0.7961006164550781,13.38,23.126,5.149
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,persistent_eye,0.8,0.9758339524269104,0.0033675534650683403,2,2,1,1,1.0,0.49229705333709717,0.7977789640426636,13.38,24.177,5.133
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,persistent_mouth,0.8,0.00041444331873208284,0.9998784065246582,1,1,0,0,1.0,0.7792153358459473,0.595237135887146,13.38,23.838,5.124
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,persistent_both,0.8,0.5792492032051086,0.766906201839447,2,2,1,1,1.0,0.6061469316482544,0.6425619125366211,13.38,23.77,5.088
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,transient_eye,0.8,0.04591004550457001,0.01286263857036829,2,2,1,1,1.0,0.7700445055961609,0.7961006164550781,13.38,22.989,4.863
Sub8,Sub8_sub8_video,1120,2841,Neutral,2,transient_mouth,0.8,0.04591004550457001,0.01286263857036829,2,2,1,1,1.0,0.7700445055961609,0.7961006164550781,13.38,22.951,4.899
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,clean,0.0,0.031157247722148895,0.007221887353807688,2,2,1,1,1.0,0.7741551399230957,0.7971062660217285,13.965,23.637,5.096
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,persistent_eye,0.8,0.9791111350059509,0.0022561196237802505,2,2,1,1,1.0,0.4914695918560028,0.7978415489196777,13.965,23.282,5.155
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,persistent_mouth,0.8,0.00043257453944534063,0.999858021736145,2,2,1,1,1.0,0.7792162895202637,0.5952399969100952,13.965,23.822,5.112
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,persistent_both,0.8,0.5151325464248657,0.783316969871521,2,2,1,1,1.0,0.62629234790802,0.6390160322189331,13.965,23.715,5.106
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,transient_eye,0.8,0.031157247722148895,0.007221887353807688,2,2,1,1,1.0,0.7741551399230957,0.7971062660217285,13.965,22.931,4.905
Sub8,Sub8_sub8_video,1120,2849,Neutral,2,transient_mouth,0.8,0.031157247722148895,0.007221887353807688,2,2,1,1,1.0,0.7741551399230957,0.7971062660217285,13.965,23.156,4.995
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,clean,0.0,0.04676578938961029,0.011444570496678352,1,2,0,1,1.0,0.7698048949241638,0.7963536977767944,15.556,22.462,5.094
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,persistent_eye,0.8,0.9885955452919006,0.00231668958440423,2,2,1,1,1.0,0.4890873432159424,0.7978417873382568,15.556,23.137,5.127
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,persistent_mouth,0.8,0.0005551115609705448,0.9998083710670471,1,1,0,0,1.0,0.7792227268218994,0.5952470302581787,15.556,23.094,5.133
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,persistent_both,0.8,0.8016349077224731,0.5605534911155701,2,2,1,1,1.0,0.539294958114624,0.6870396137237549,15.556,23.046,5.113
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,transient_eye,0.8,0.04676578938961029,0.011444570496678352,1,2,0,1,1.0,0.7698048949241638,0.7963536977767944,15.556,22.215,4.893
Sub8,Sub8_sub8_video,1152,2857,Neutral,2,transient_mouth,0.8,0.04676578938961029,0.011444570496678352,1,2,0,1,1.0,0.7698048949241638,0.7963536977767944,15.556,22.366,4.9
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,clean,0.0,0.030644353479146957,0.008031454868614674,2,2,1,1,1.0,0.7742973566055298,0.7969622015953064,13.44,22.979,5.097
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,persistent_eye,0.8,0.9750076532363892,0.0024555495474487543,2,2,1,1,1.0,0.49250608682632446,0.7978402376174927,13.44,23.248,5.145
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,persistent_mouth,0.8,0.0006239089998416603,0.9997443556785583,1,1,0,0,1.0,0.7792263031005859,0.5952562093734741,13.44,23.085,5.118
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,persistent_both,0.8,0.5922328233718872,0.6743296384811401,2,2,1,1,1.0,0.6020987033843994,0.66257244348526,13.44,23.138,5.121
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,transient_eye,0.8,0.030644353479146957,0.008031454868614674,2,2,1,1,1.0,0.7742973566055298,0.7969622015953064,13.44,22.454,4.896
Sub8,Sub8_sub8_video,1152,2865,Neutral,2,transient_mouth,0.8,0.030644353479146957,0.008031454868614674,2,2,1,1,1.0,0.7742973566055298,0.7969622015953064,13.44,22.386,5.153
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,clean,0.0,0.024280179291963577,0.006716359406709671,1,2,0,1,1.0,0.7760580778121948,0.7971962690353394,14.223,23.589,5.189
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,persistent_eye,0.8,0.9592523574829102,0.0030504411552101374,2,2,1,1,1.0,0.49651777744293213,0.7978155612945557,14.223,24.086,5.198
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,persistent_mouth,0.8,0.0005365519900806248,0.9998055100440979,1,2,0,1,1.0,0.779221773147583,0.5952475070953369,14.223,23.791,5.166
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,persistent_both,0.8,0.37282225489616394,0.8450400829315186,2,2,1,1,1.0,0.6713767051696777,0.6257055997848511,14.223,23.82,5.152
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,transient_eye,0.8,0.024280179291963577,0.006716359406709671,1,2,0,1,1.0,0.7760580778121948,0.7971962690353394,14.223,23.015,4.956
Sub8,Sub8_sub8_video,1152,2873,Neutral,2,transient_mouth,0.8,0.024280179291963577,0.006716359406709671,1,2,0,1,1.0,0.7760580778121948,0.7971962690353394,14.223,23.009,4.918
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,clean,0.0,0.03961992263793945,0.008920186199247837,2,2,1,1,1.0,0.7718018293380737,0.7968038320541382,13.604,23.725,5.153
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,persistent_eye,0.8,0.9846685528755188,0.00194934185128659,2,2,1,1,1.0,0.49007144570350647,0.7978293895721436,13.604,23.994,5.226
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,persistent_mouth,0.8,0.0005591712542809546,0.9998015761375427,1,2,0,1,1.0,0.7792229652404785,0.5952481031417847,13.604,23.986,5.329
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,persistent_both,0.8,0.6958044171333313,0.6694760322570801,2,2,1,1,1.0,0.5703575611114502,0.6636204719543457,13.604,23.792,5.124
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,transient_eye,0.8,0.9846685528755188,0.00194934185128659,2,2,1,1,1.0,0.49007144570350647,0.7978293895721436,13.604,23.814,5.093
Sub8,Sub8_sub8_video,1152,2881,Neutral,2,transient_mouth,0.8,0.0005591712542809546,0.9998015761375427,1,2,0,1,1.0,0.7792229652404785,0.5952481031417847,13.604,24.607,5.552
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,clean,0.0,0.05948249623179436,0.008411907590925694,2,2,1,1,1.0,0.7662292718887329,0.7968944311141968,24.848,23.307,5.132
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,persistent_eye,0.8,0.8886265754699707,0.004588899202644825,2,2,1,1,1.0,0.5151114463806152,0.7975747585296631,24.848,23.516,5.192
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,persistent_mouth,0.8,0.0007975974585860968,0.9997203946113586,1,2,0,1,1.0,0.7792354822158813,0.5952596664428711,24.848,23.311,5.128
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,persistent_both,0.8,0.19160062074661255,0.8893353939056396,2,2,1,1,1.0,0.7275854349136353,0.6161945462226868,24.848,23.676,5.205
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,transient_eye,0.8,0.8886265754699707,0.004588899202644825,2,2,1,1,1.0,0.5151114463806152,0.7975747585296631,24.848,23.205,5.116
Sub8,Sub8_sub8_video,1152,2889,Neutral,2,transient_mouth,0.8,0.0007975974585860968,0.9997203946113586,1,2,0,1,1.0,0.7792354822158813,0.5952596664428711,24.848,23.658,5.154
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,clean,0.0,0.04067745804786682,0.0059867254458367825,2,2,1,1,1.0,0.7715069055557251,0.7973261475563049,19.638,23.159,5.2
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,persistent_eye,0.8,0.9264813661575317,0.0031902138143777847,2,2,1,1,1.0,0.5050233006477356,0.797799825668335,19.638,23.726,5.208
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,persistent_mouth,0.8,0.0005279920296743512,0.9998419284820557,2,2,1,1,1.0,0.7792212963104248,0.5952423214912415,19.638,23.353,5.154
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,persistent_both,0.8,0.11801562458276749,0.9618180990219116,2,2,1,1,1.0,0.7494275569915771,0.6013231873512268,19.638,23.301,5.237
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,transient_eye,0.8,0.04067745804786682,0.0059867254458367825,2,2,1,1,1.0,0.7715069055557251,0.7973261475563049,19.638,22.649,5.3
Sub8,Sub8_sub8_video,1152,2897,Neutral,2,transient_mouth,0.8,0.04067745804786682,0.0059867254458367825,2,2,1,1,1.0,0.7715069055557251,0.7973261475563049,19.638,22.456,4.937
Sub8,Sub8_sub8_video,1152,2905,Neutral,2,clean,0.0,0.030784189701080322,0.00711261760443449,2,2,1,1,1.0,0.774258553981781,0.7971257567405701,14.771,23.63,5.165
Sub8,Sub8_sub8_video,1152,2905,Neutral,2,persistent_eye,0.8,0.8722312450408936,0.005012588109821081,2,2,1,1,1.0,0.5195654630661011,0.797499418258667,14.771,23.247,5.212
Sub8,Sub8_sub8_video,1152,2905,Neutral,2,persistent_mouth,0.8,0.0008745860541239381,0.9996240139007568,2,2,1,1,1.0,0.7792394757270813,0.5952733755111694,14.771,23.338,5.313
