true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.01098976656794548,0.0011970839696004987,1.0,0.7796024084091187,0.797796368598938,0.994416356086731,Sub9
2,2,True,Neutral,0.012408086098730564,0.0012995011638849974,1.0,0.7793158888816833,0.7978008985519409,0.995328426361084,Sub9
2,2,True,Neutral,0.008277999237179756,0.0011325516970828176,1.0,0.7796272039413452,0.7977935075759888,0.9935954213142395,Sub9
2,2,True,Neutral,0.011521832086145878,0.0011098228860646486,1.0,0.7795065641403198,0.7977925539016724,0.9946212768554688,Sub9
2,2,True,Neutral,0.014255320653319359,0.001230725203640759,1.0,0.7788167595863342,0.7977977991104126,0.992380678653717,Sub9
2,2,True,Neutral,0.009774802252650261,0.0011786052491515875,1.0,0.7796840071678162,0.7977955341339111,0.9929357171058655,Sub9
2,2,True,Neutral,0.013329518027603626,0.001404950162395835,1.0,0.7790706157684326,0.7978054881095886,0.9954646229743958,Sub9
2,2,True,Neutral,0.013014810159802437,0.0012771891197189689,1.0,0.7791568636894226,0.7977999448776245,0.9912530779838562,Sub9
2,2,True,Neutral,0.017005743458867073,0.0014857457717880607,1.0,0.7780616879463196,0.7978090047836304,0.99518221616745,Sub9
2,2,True,Neutral,0.016528433188796043,0.0014888133155182004,1.0,0.7781928181648254,0.7978091835975647,0.9961423277854919,Sub9
2,2,True,Neutral,0.015149492770433426,0.0013448359677568078,1.0,0.7785714864730835,0.7978028059005737,0.9936102032661438,Sub9
2,2,True,Neutral,0.013976085931062698,0.0013924569357186556,1.0,0.7788933515548706,0.7978049516677856,0.9952750205993652,Sub9
2,2,True,Neutral,0.01430931594222784,0.0010858554160222411,1.0,0.7788019180297852,0.7977914810180664,0.9948140382766724,Sub9
2,2,True,Neutral,0.010891509242355824,0.001274981303140521,1.0,0.7796171307563782,0.797799825668335,0.994616687297821,Sub9
2,2,True,Neutral,0.010116693563759327,0.0009822470601648092,1.0,0.7796926498413086,0.7977868914604187,0.993175208568573,Sub9
2,2,True,Neutral,0.011585206724703312,0.0013562446692958474,1.0,0.7794948220252991,0.7978034019470215,0.9949631690979004,Sub9
2,2,True,Neutral,0.01098976656794548,0.0011970839696004987,1.0,0.7796024084091187,0.797796368598938,0.994416356086731,Sub9
2,2,True,Neutral,0.012408086098730564,0.0012995011638849974,1.0,0.7793158888816833,0.7978008985519409,0.995328426361084,Sub9
2,2,True,Neutral,0.008277999237179756,0.0011325516970828176,1.0,0.7796272039413452,0.7977935075759888,0.9935954213142395,Sub9
2,2,True,Neutral,0.011521832086145878,0.0011098228860646486,1.0,0.7795065641403198,0.7977925539016724,0.9946212768554688,Sub9
2,2,True,Neutral,0.009935063309967518,0.0009999093599617481,1.0,0.7796895503997803,0.7977876663208008,0.9956743121147156,Sub9
2,2,True,Neutral,0.009827391244471073,0.0011457535438239574,1.0,0.7796857953071594,0.7977941036224365,0.9945476651191711,Sub9
2,2,True,Neutral,0.011151572689414024,0.0010994692565873265,1.0,0.7795749306678772,0.7977920770645142,0.995438277721405,Sub9
2,2,True,Neutral,0.011765921488404274,0.001375099760480225,1.0,0.7794613838195801,0.7978042364120483,0.9940750598907471,Sub9
2,2,True,Neutral,0.011315849609673023,0.0014403406530618668,1.0,0.7795445919036865,0.7978070974349976,0.9947399497032166,Sub9
2,2,True,Neutral,0.016198251396417618,0.0015662958612665534,1.0,0.7782834768295288,0.7978125810623169,0.9950768351554871,Sub9
2,2,True,Neutral,0.012271414510905743,0.0013679275289177895,1.0,0.7793468236923218,0.7978038787841797,0.9945894479751587,Sub9
2,2,True,Neutral,0.01029157917946577,0.0012698480859398842,1.0,0.7796888947486877,0.7977995872497559,0.9930437803268433,Sub9
2,2,True,Neutral,0.008710947819054127,0.0012233625166118145,1.0,0.7796467542648315,0.7977975606918335,0.9947904348373413,Sub9
2,2,True,Neutral,0.011650281958281994,0.0010489532724022865,1.0,0.7794828414916992,0.7977898120880127,0.9939845204353333,Sub9
2,2,True,Neutral,0.016122234985232353,0.0011933946516364813,1.0,0.778304398059845,0.7977961897850037,0.9948844313621521,Sub9
2,2,True,Neutral,0.011207007803022861,0.0010678647086024284,1.0,0.7795646786689758,0.7977906465530396,0.9961488246917725,Sub9
2,2,True,Neutral,0.012435328215360641,0.0010921447537839413,1.0,0.7793097496032715,0.7977917194366455,0.9946650266647339,Sub9
2,2,True,Neutral,0.010223852470517159,0.001194693031720817,1.0,0.7796912789344788,0.7977962493896484,0.9944973587989807,Sub9
2,2,True,Neutral,0.014142518863081932,0.0012078465661033988,1.0,0.7788476943969727,0.7977968454360962,0.9949712753295898,Sub9
2,2,True,Neutral,0.011811550706624985,0.001063857926055789,1.0,0.7794510126113892,0.79779052734375,0.9955407977104187,Sub9
2,2,True,Neutral,0.009935063309967518,0.0009999093599617481,1.0,0.7796895503997803,0.7977876663208008,0.9956743121147156,Sub9
2,2,True,Neutral,0.009827391244471073,0.0011457535438239574,1.0,0.7796857953071594,0.7977941036224365,0.9945476651191711,Sub9
2,2,True,Neutral,0.011151572689414024,0.0010994692565873265,1.0,0.7795749306678772,0.7977920770645142,0.995438277721405,Sub9
2,2,True,Neutral,0.011765921488404274,0.001375099760480225,1.0,0.7794613838195801,0.7978042364120483,0.9940750598907471,Sub9
2,2,True,Neutral,0.011315849609673023,0.0014403406530618668,1.0,0.7795445919036865,0.7978070974349976,0.9947399497032166,Sub9
2,2,True,Neutral,0.016198251396417618,0.0015662958612665534,1.0,0.7782834768295288,0.7978125810623169,0.9950768351554871,Sub9
2,2,True,Neutral,0.012271414510905743,0.0013679275289177895,1.0,0.7793468236923218,0.7978038787841797,0.9945894479751587,Sub9
2,2,True,Neutral,0.01029157917946577,0.0012698480859398842,1.0,0.7796888947486877,0.7977995872497559,0.9930437803268433,Sub9
2,2,True,Neutral,0.008710947819054127,0.0012233625166118145,1.0,0.7796467542648315,0.7977975606918335,0.9947904348373413,Sub9
2,2,True,Neutral,0.011650281958281994,0.0010489532724022865,1.0,0.7794828414916992,0.7977898120880127,0.9939845204353333,Sub9
2,2,True,Neutral,0.016122234985232353,0.0011933946516364813,1.0,0.778304398059845,0.7977961897850037,0.9948844313621521,Sub9
2,2,True,Neutral,0.011207007803022861,0.0010678647086024284,1.0,0.7795646786689758,0.7977906465530396,0.9961488246917725,Sub9
2,2,True,Neutral,0.012435328215360641,0.0010921447537839413,1.0,0.7793097496032715,0.7977917194366455,0.9946650266647339,Sub9
2,2,True,Neutral,0.010223852470517159,0.001194693031720817,1.0,0.7796912789344788,0.7977962493896484,0.9944973587989807,Sub9
2,2,True,Neutral,0.014142518863081932,0.0012078465661033988,1.0,0.7788476943969727,0.7977968454360962,0.9949712753295898,Sub9
2,2,True,Neutral,0.011811550706624985,0.001063857926055789,1.0,0.7794510126113892,0.79779052734375,0.9955407977104187,Sub9
2,2,True,Neutral,0.018352599814534187,0.0012115377467125654,1.0,0.7776914238929749,0.7977969646453857,0.9935517311096191,Sub9
2,2,True,Neutral,0.014496812596917152,0.0011066851438954473,1.0,0.778750479221344,0.7977924346923828,0.9948322772979736,Sub9
2,2,True,Neutral,0.010015684179961681,0.0008762630168348551,1.0,0.7796915769577026,0.797782301902771,0.9952343106269836,Sub9
2,2,True,Neutral,0.011644139885902405,0.0009918824071064591,1.0,0.7794839143753052,0.7977873086929321,0.9955541491508484,Sub9
2,2,True,Neutral,0.013240702450275421,0.0013226174050942063,1.0,0.779094934463501,0.7978018522262573,0.9951837658882141,Sub9
2,2,True,Neutral,0.014985593035817146,0.001258538686670363,1.0,0.7786164283752441,0.7977989912033081,0.9930088520050049,Sub9
2,2,True,Neutral,0.007588706444948912,0.0010849686805158854,1.0,0.7795913219451904,0.7977914810180664,0.994183361530304,Sub9
2,2,True,Neutral,0.00876727793365717,0.0011558799305930734,1.0,0.7796487808227539,0.79779452085495,0.9933381080627441,Sub9
2,2,True,Neutral,0.011911563575267792,0.0015062992461025715,1.0,0.7794283628463745,0.7978099584579468,0.9944735169410706,Sub9
2,2,True,Neutral,0.013203219510614872,0.0015067467465996742,1.0,0.7791051864624023,0.7978099584579468,0.9944075345993042,Sub9
2,2,True,Neutral,0.021138664335012436,0.0014003736432641745,1.0,0.7769245505332947,0.7978053092956543,0.9942873120307922,Sub9
2,2,True,Neutral,0.012755806557834148,0.0016065294621512294,1.0,0.7792277932167053,0.7978143692016602,0.9947899580001831,Sub9
2,2,True,Neutral,0.023821735754609108,0.0019627653528004885,1.0,0.7761845588684082,0.7978299856185913,0.993750274181366,Sub9
2,2,True,Neutral,0.01482083834707737,0.0011334653245285153,1.0,0.7786616086959839,0.7977935671806335,0.9931191205978394,Sub9
2,2,True,Neutral,0.013864782638847828,0.0020118015818297863,1.0,0.7789238095283508,0.7978320717811584,0.9943859577178955,Sub9
2,2,True,Neutral,0.025618692860007286,0.0019926319364458323,1.0,0.7756883502006531,0.7978312373161316,0.9939624667167664,Sub9
2,2,True,Neutral,0.018352599814534187,0.0012115377467125654,1.0,0.7776914238929749,0.7977969646453857,0.9935517311096191,Sub9
2,2,True,Neutral,0.014496812596917152,0.0011066851438954473,1.0,0.778750479221344,0.7977924346923828,0.9948322772979736,Sub9
2,2,True,Neutral,0.010015684179961681,0.0008762630168348551,1.0,0.7796915769577026,0.797782301902771,0.9952343106269836,Sub9
2,2,True,Neutral,0.011644139885902405,0.0009918824071064591,1.0,0.7794839143753052,0.7977873086929321,0.9955541491508484,Sub9
2,2,True,Neutral,0.013240702450275421,0.0013226174050942063,1.0,0.779094934463501,0.7978018522262573,0.9951837658882141,Sub9
2,2,True,Neutral,0.014985593035817146,0.001258538686670363,1.0,0.7786164283752441,0.7977989912033081,0.9930088520050049,Sub9
2,2,True,Neutral,0.007588706444948912,0.0010849686805158854,1.0,0.7795913219451904,0.7977914810180664,0.994183361530304,Sub9
2,2,True,Neutral,0.00876727793365717,0.0011558799305930734,1.0,0.7796487808227539,0.79779452085495,0.9933381080627441,Sub9
2,2,True,Neutral,0.011911563575267792,0.0015062992461025715,1.0,0.7794283628463745,0.7978099584579468,0.9944735169410706,Sub9
2,2,True,Neutral,0.013203219510614872,0.0015067467465996742,1.0,0.7791051864624023,0.7978099584579468,0.9944075345993042,Sub9
2,2,True,Neutral,0.021138664335012436,0.0014003736432641745,1.0,0.7769245505332947,0.7978053092956543,0.9942873120307922,Sub9
2,2,True,Neutral,0.012755806557834148,0.0016065294621512294,1.0,0.7792277932167053,0.7978143692016602,0.9947899580001831,Sub9
2,2,True,Neutral,0.023821735754609108,0.0019627653528004885,1.0,0.7761845588684082,0.7978299856185913,0.993750274181366,Sub9
2,2,True,Neutral,0.01482083834707737,0.0011334653245285153,1.0,0.7786616086959839,0.7977935671806335,0.9931191205978394,Sub9
2,2,True,Neutral,0.013864782638847828,0.0020118015818297863,1.0,0.7789238095283508,0.7978320717811584,0.9943859577178955,Sub9
2,2,True,Neutral,0.025618692860007286,0.0019926319364458323,1.0,0.7756883502006531,0.7978312373161316,0.9939624667167664,Sub9
2,2,True,Neutral,0.010806061327457428,0.0012186899548396468,1.0,0.7796289324760437,0.7977973222732544,0.9955666661262512,Sub9
2,2,True,Neutral,0.016955535858869553,0.001647971454076469,1.0,0.7780754566192627,0.7978161573410034,0.9946075677871704,Sub9
2,2,True,Neutral,0.014809620566666126,0.001411649165675044,1.0,0.7786647081375122,0.7978057861328125,0.9959897398948669,Sub9
2,2,True,Neutral,0.01654960587620735,0.0012372913770377636,1.0,0.7781870365142822,0.7977981567382812,0.9946129322052002,Sub9
2,2,True,Neutral,0.015446719713509083,0.0012019937857985497,1.0,0.7784898281097412,0.7977966070175171,0.9951759576797485,Sub9
2,2,True,Neutral,0.017135653644800186,0.0011659301817417145,1.0,0.7780259847640991,0.7977949976921082,0.9945693016052246,Sub9
2,2,True,Neutral,0.008193092420697212,0.0011798705672845244,1.0,0.7796227931976318,0.7977956533432007,0.9948205947875977,Sub9
2,2,True,Neutral,0.007481140084564686,0.0009769430616870522,1.0,0.7795856595039368,0.7977867126464844,0.9945927262306213,Sub9
2,2,True,Neutral,0.010765000246465206,0.0009496821439824998,1.0,0.7796345949172974,0.7977854609489441,0.994724452495575,Sub9
2,2,True,Neutral,0.008316376246511936,0.0010179576929658651,1.0,0.7796291708946228,0.7977885007858276,0.9943628311157227,Sub9
2,2,True,Neutral,0.01074114441871643,0.0011334491427987814,1.0,0.7796379327774048,0.7977935671806335,0.9944900274276733,Sub9
2,2,True,Neutral,0.010868468321859837,0.0010293856030330062,1.0,0.7796202898025513,0.7977889776229858,0.9944900274276733,Sub9
2,2,True,Neutral,0.011092964559793472,0.0011241178726777434,1.0,0.7795857191085815,0.7977931499481201,0.9944409728050232,Sub9
2,2,True,Neutral,0.013126149773597717,0.0009950939565896988,1.0,0.7791263461112976,0.7977874875068665,0.9940727353096008,Sub9
2,2,True,Neutral,0.009149247780442238,0.0010072110453620553,1.0,0.7796621322631836,0.7977879643440247,0.995563268661499,Sub9
2,2,True,Neutral,0.008864665403962135,0.0013307774206623435,1.0,0.7796522378921509,0.797802209854126,0.9928717017173767,Sub9
2,2,True,Neutral,0.010806061327457428,0.0012186899548396468,1.0,0.7796289324760437,0.7977973222732544,0.9955666661262512,Sub9
2,2,True,Neutral,0.016955535858869553,0.001647971454076469,1.0,0.7780754566192627,0.7978161573410034,0.9946075677871704,Sub9
2,2,True,Neutral,0.014809620566666126,0.001411649165675044,1.0,0.7786647081375122,0.7978057861328125,0.9959897398948669,Sub9
2,2,True,Neutral,0.01654960587620735,0.0012372913770377636,1.0,0.7781870365142822,0.7977981567382812,0.9946129322052002,Sub9
2,2,True,Neutral,0.015446719713509083,0.0012019937857985497,1.0,0.7784898281097412,0.7977966070175171,0.9951759576797485,Sub9
2,2,True,Neutral,0.017135653644800186,0.0011659301817417145,1.0,0.7780259847640991,0.7977949976921082,0.9945693016052246,Sub9
2,2,True,Neutral,0.008193092420697212,0.0011798705672845244,1.0,0.7796227931976318,0.7977956533432007,0.9948205947875977,Sub9
2,2,True,Neutral,0.007481140084564686,0.0009769430616870522,1.0,0.7795856595039368,0.7977867126464844,0.9945927262306213,Sub9
2,2,True,Neutral,0.010765000246465206,0.0009496821439824998,1.0,0.7796345949172974,0.7977854609489441,0.994724452495575,Sub9
2,2,True,Neutral,0.008316376246511936,0.0010179576929658651,1.0,0.7796291708946228,0.7977885007858276,0.9943628311157227,Sub9
2,2,True,Neutral,0.01074114441871643,0.0011334491427987814,1.0,0.7796379327774048,0.7977935671806335,0.9944900274276733,Sub9
2,2,True,Neutral,0.010868468321859837,0.0010293856030330062,1.0,0.7796202898025513,0.7977889776229858,0.9944900274276733,Sub9
2,2,True,Neutral,0.011092964559793472,0.0011241178726777434,1.0,0.7795857191085815,0.7977931499481201,0.9944409728050232,Sub9
2,2,True,Neutral,0.013126149773597717,0.0009950939565896988,1.0,0.7791263461112976,0.7977874875068665,0.9940727353096008,Sub9
2,2,True,Neutral,0.009149247780442238,0.0010072110453620553,1.0,0.7796621322631836,0.7977879643440247,0.995563268661499,Sub9
2,2,True,Neutral,0.008864665403962135,0.0013307774206623435,1.0,0.7796522378921509,0.797802209854126,0.9928717017173767,Sub9
2,2,True,Neutral,0.00877116248011589,0.0009670924046076834,1.0,0.7796489596366882,0.7977862358093262,0.9945758581161499,Sub9
2,2,True,Neutral,0.010753849521279335,0.0010733559029176831,1.0,0.7796361446380615,0.7977908849716187,0.994354248046875,Sub9
2,2,True,Neutral,0.011560414917767048,0.0010744158644229174,1.0,0.7794994115829468,0.7977909445762634,0.9923940896987915,Sub9
2,2,True,Neutral,0.013921806588768959,0.0010294414823874831,1.0,0.7789081931114197,0.7977889776229858,0.9947963356971741,Sub9
2,2,True,Neutral,0.013100545853376389,0.0011888818116858602,1.0,0.7791333794593811,0.7977960109710693,0.9946233034133911,Sub9
2,2,True,Neutral,0.015521240420639515,0.0013526786351576447,1.0,0.778469443321228,0.7978031635284424,0.9946310520172119,Sub9
2,2,True,Neutral,0.007717288564890623,0.0009271902381442487,1.0,0.7795979976654053,0.7977845072746277,0.9941014647483826,Sub9
2,2,True,Neutral,0.008515073917806149,0.000990546541288495,1.0,0.7796392440795898,0.7977873086929321,0.9962571859359741,Sub9
2,2,True,Neutral,0.008966912515461445,0.0010966589907184243,1.0,0.7796557545661926,0.7977919578552246,0.9953219294548035,Sub9
2,2,True,Neutral,0.010320167988538742,0.0013464699732139707,1.0,0.779686689376831,0.7978029251098633,0.9948362112045288,Sub9
2,2,True,Neutral,0.010083820670843124,0.0013444588985294104,1.0,0.7796922922134399,0.7978028059005737,0.9934630393981934,Sub9
2,2,True,Neutral,0.007290764711797237,0.0008506625308655202,1.0,0.779575765132904,0.7977811098098755,0.9948593378067017,Sub9
2,2,True,Neutral,0.01582910679280758,0.001158429542556405,1.0,0.7783848643302917,0.7977946400642395,0.9951459765434265,Sub9
2,2,True,Neutral,0.008120421320199966,0.0014154621167108417,1.0,0.7796189785003662,0.7978059649467468,0.99493008852005,Sub9
2,2,True,Neutral,0.00842867698520422,0.001165297464467585,1.0,0.7796350121498108,0.7977949380874634,0.9947362542152405,Sub9
2,2,True,Neutral,0.010255801491439342,0.0013976768823340535,1.0,0.779690146446228,0.7978051900863647,0.9938206076622009,Sub9
2,2,True,Neutral,0.00877116248011589,0.0009670924046076834,1.0,0.7796489596366882,0.7977862358093262,0.9945758581161499,Sub9
2,2,True,Neutral,0.010753849521279335,0.0010733559029176831,1.0,0.7796361446380615,0.7977908849716187,0.994354248046875,Sub9
2,2,True,Neutral,0.011560414917767048,0.0010744158644229174,1.0,0.7794994115829468,0.7977909445762634,0.9923940896987915,Sub9
2,2,True,Neutral,0.013921806588768959,0.0010294414823874831,1.0,0.7789081931114197,0.7977889776229858,0.9947963356971741,Sub9
2,2,True,Neutral,0.013100545853376389,0.0011888818116858602,1.0,0.7791333794593811,0.7977960109710693,0.9946233034133911,Sub9
2,2,True,Neutral,0.015521240420639515,0.0013526786351576447,1.0,0.778469443321228,0.7978031635284424,0.9946310520172119,Sub9
2,2,True,Neutral,0.007717288564890623,0.0009271902381442487,1.0,0.7795979976654053,0.7977845072746277,0.9941014647483826,Sub9
2,2,True,Neutral,0.008515073917806149,0.000990546541288495,1.0,0.7796392440795898,0.7977873086929321,0.9962571859359741,Sub9
2,2,True,Neutral,0.008966912515461445,0.0010966589907184243,1.0,0.7796557545661926,0.7977919578552246,0.9953219294548035,Sub9
2,2,True,Neutral,0.010320167988538742,0.0013464699732139707,1.0,0.779686689376831,0.7978029251098633,0.9948362112045288,Sub9
2,2,True,Neutral,0.010083820670843124,0.0013444588985294104,1.0,0.7796922922134399,0.7978028059005737,0.9934630393981934,Sub9
2,2,True,Neutral,0.007290764711797237,0.0008506625308655202,1.0,0.779575765132904,0.7977811098098755,0.9948593378067017,Sub9
2,2,True,Neutral,0.01582910679280758,0.001158429542556405,1.0,0.7783848643302917,0.7977946400642395,0.9951459765434265,Sub9
2,2,True,Neutral,0.008120421320199966,0.0014154621167108417,1.0,0.7796189785003662,0.7978059649467468,0.99493008852005,Sub9
2,2,True,Neutral,0.00842867698520422,0.001165297464467585,1.0,0.7796350121498108,0.7977949380874634,0.9947362542152405,Sub9
2,2,True,Neutral,0.010255801491439342,0.0013976768823340535,1.0,0.779690146446228,0.7978051900863647,0.9938206076622009,Sub9
2,2,True,Neutral,0.006678382866084576,0.001154238823801279,1.0,0.7795438766479492,0.7977944612503052,0.9949344992637634,Sub9
2,2,True,Neutral,0.009533829987049103,0.0012627375544980168,1.0,0.7796756029129028,0.797799289226532,0.994922935962677,Sub9
