subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.5726383328437805,0.20267793536186218,0,0,1,1,1.0,0.5898162722587585,0.5888546705245972,54.614,23.107,5.017
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.724,4.793
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.581,4.807
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.898935854434967,0.004057637415826321,2,2,0,0,1.0,0.21692867577075958,0.9274184107780457,54.614,22.77,5.02
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.012170921079814434,0.9695025086402893,0,0,1,1,1.0,0.9651240706443787,0.09628117829561234,54.614,22.956,5.008
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.46177181601524353,0.6607804894447327,0,2,1,0,1.0,0.7240534424781799,0.15960070490837097,54.614,22.572,5.007
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.379,4.763
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.892,4.867
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9302248954772949,0.0037881648167967796,2,2,0,0,1.0,0.19425249099731445,0.9276202917098999,54.614,22.686,5.16
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.0035584266297519207,0.9957762360572815,0,0,1,1,1.0,0.965121865272522,0.09293718636035919,54.614,23.133,5.027
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.3384540379047394,0.8331966996192932,2,2,0,0,1.0,0.8378843665122986,0.11794570088386536,54.614,22.866,5.037
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.651,4.775
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.708,4.782
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9077296257019043,0.004704595543444157,2,2,0,0,1.0,0.21028567850589752,0.9269317984580994,54.614,22.853,5.027
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.0016608695732429624,0.99849534034729,0,0,1,1,1.0,0.9650791883468628,0.09260457009077072,54.614,23.022,5.243
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.17988508939743042,0.9109224081039429,2,2,0,0,1.0,0.9256122708320618,0.10464644432067871,54.614,22.348,5.034
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.514,4.776
Sub8,Sub8_sub8_video,256,677,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.06331802159547806,0.00622779643163085,0,0,1,1,1.0,0.9596671462059021,0.925774335861206,54.614,21.64,4.997
Sub8,Sub8_sub8_video,256,702,Neutral,2,clean,clean,0.0,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,22.788,4.996
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7330395579338074,0.005550451576709747,2,2,1,1,1.0,0.38225147128105164,0.9262911677360535,14.073,23.251,5.023
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.03715652599930763,0.5686689615249634,2,2,1,1,1.0,0.9647186994552612,0.19060374796390533,14.073,23.063,5.007
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5817223191261292,0.2534535527229309,2,2,1,1,1.0,0.5779663324356079,0.4548652470111847,14.073,23.001,5.015
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.595,4.798
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.527,4.879
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9576984643936157,0.002586545655503869,2,2,1,1,1.0,0.17648375034332275,0.9285139441490173,14.073,22.686,5.033
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005504124332219362,0.9933142066001892,2,2,1,1,1.0,0.9651655554771423,0.09324052184820175,14.073,23.228,4.947
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6326136589050293,0.640904426574707,2,2,1,1,1.0,0.510765016078949,0.165742889046669,14.073,22.474,5.044
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.872,4.77
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.622,4.808
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9700862169265747,0.0024019386619329453,2,2,1,1,1.0,0.169096902012825,0.9286503791809082,14.073,23.232,5.251
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0018805715953931212,0.9986333250999451,2,2,1,1,1.0,0.9650841355323792,0.09258773922920227,14.073,22.646,5.236
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.5785565972328186,0.7556982636451721,2,2,1,1,1.0,0.5821043252944946,0.13412509858608246,14.073,22.777,5.018
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.577,4.799
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.497,4.81
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.953674852848053,0.003009610576555133,2,2,1,1,1.0,0.17896521091461182,0.9282004833221436,14.073,23.1,5.021
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0008501920383423567,0.9994984865188599,2,2,1,1,1.0,0.9650609493255615,0.09248246997594833,14.073,22.862,5.302
Sub8,Sub8_sub8_video,256,702,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.33768412470817566,0.8700181245803833,2,2,1,1,1.0,0.8384610414505005,0.11130885779857635,14.073,23.306,5.215
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.614,4.811
Sub8,Sub8_sub8_video,256,702,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.05850793793797493,0.007071173749864101,2,2,1,1,1.0,0.9606907963752747,0.9251261949539185,14.073,21.609,4.781
Sub8,Sub8_sub8_video,256,710,Neutral,2,clean,clean,0.0,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.496,5.016
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8336976170539856,0.0029532471671700478,2,2,1,1,1.0,0.27300602197647095,0.9282423257827759,13.23,22.607,5.223
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.03969232365489006,0.4766998291015625,2,2,1,1,1.0,0.9644074440002441,0.22844965755939484,13.23,23.094,5.0
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7482510805130005,0.11052601784467697,2,2,1,1,1.0,0.3641592562198639,0.7967532277107239,13.23,23.047,5.121
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,21.84,4.806
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,21.531,4.679
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9762646555900574,0.0014322488568723202,2,2,1,1,1.0,0.1655527502298355,0.9293628334999084,13.23,22.821,5.358
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0077775949612259865,0.9848228693008423,2,2,1,1,1.0,0.9651638865470886,0.09430236369371414,13.23,22.785,5.102
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8690276145935059,0.2746157944202423,2,2,1,1,1.0,0.24114003777503967,0.4010608196258545,13.23,23.277,5.024
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.24,4.763
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.288,4.992
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9856789708137512,0.0012699546059593558,2,2,1,1,1.0,0.16032730042934418,0.9294814467430115,13.23,23.241,5.023
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0023103016428649426,0.9977729916572571,2,2,1,1,1.0,0.9650938510894775,0.09269269555807114,13.23,23.844,5.25
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8317955136299133,0.44888103008270264,2,2,1,1,1.0,0.2748219668865204,0.24133850634098053,13.23,23.571,5.018
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.47,4.792
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.121,4.755
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9795511960983276,0.001566688297316432,2,2,1,1,1.0,0.1637047678232193,0.929264485836029,13.23,23.945,5.019
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0008807387785054743,0.9993913173675537,2,2,1,1,1.0,0.9650615453720093,0.09249549359083176,13.23,23.472,5.015
Sub8,Sub8_sub8_video,256,710,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6202092170715332,0.6828898787498474,2,2,1,1,1.0,0.5271955728530884,0.1531033217906952,13.23,24.239,5.043
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.892,4.705
Sub8,Sub8_sub8_video,256,710,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.05455893278121948,0.004113227128982544,2,2,1,1,1.0,0.9615126848220825,0.9273768067359924,13.23,22.988,4.812
Sub8,Sub8_sub8_video,288,718,Neutral,2,clean,clean,0.0,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,25.13,5.059
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8346061706542969,0.002508042147383094,2,2,1,1,1.0,0.272142231464386,0.9285719990730286,18.564,25.433,5.103
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.040556423366069794,0.7221698760986328,2,2,1,1,1.0,0.9642813205718994,0.14239229261875153,18.564,25.315,5.024
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7301196455955505,0.16887912154197693,2,2,1,1,1.0,0.3857792913913727,0.6738545894622803,18.564,24.814,4.964
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,23.274,4.848
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,23.04,4.816
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9736407399177551,0.0013209619792178273,2,2,1,1,1.0,0.1670466959476471,0.9294441938400269,18.564,23.939,5.522
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.006083352025598288,0.9918076395988464,2,2,1,1,1.0,0.9651694893836975,0.0934271290898323,18.564,23.985,5.018
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8293677568435669,0.3750889301300049,2,2,1,1,1.0,0.2771545648574829,0.2788398563861847,18.564,24.198,5.023
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,22.934,4.877
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,22.826,5.105
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9839207530021667,0.0011165826581418514,2,2,1,1,1.0,0.16128738224506378,0.9295933842658997,18.564,24.181,5.668
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0020897663198411465,0.9982384443283081,2,2,1,1,1.0,0.9650887250900269,0.09263588488101959,18.564,24.142,5.085
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.7875802516937256,0.5306617617607117,2,2,1,1,1.0,0.31984952092170715,0.20537246763706207,18.564,24.35,4.96
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,22.755,4.834
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,22.707,4.692
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9824569225311279,0.001194910379126668,2,2,1,1,1.0,0.1620922088623047,0.9295361638069153,18.564,24.277,5.142
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0008776292088441551,0.9994113445281982,2,2,1,1,1.0,0.9650614261627197,0.09249305725097656,18.564,24.078,5.028
Sub8,Sub8_sub8_video,288,718,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6353281736373901,0.6932628750801086,2,2,1,1,1.0,0.5071726441383362,0.150173157453537,18.564,24.089,5.03
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,23.157,4.875
Sub8,Sub8_sub8_video,288,718,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0891970619559288,0.003412846941500902,2,2,1,1,1.0,0.9537083506584167,0.927900493144989,18.564,23.072,4.798
Sub8,Sub8_sub8_video,288,726,Neutral,2,clean,clean,0.0,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,23.167,5.003
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.81015944480896,0.0026478394865989685,2,2,1,1,1.0,0.2961890995502472,0.928468644618988,20.276,23.341,5.068
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.056952182203531265,0.5768219828605652,2,2,1,1,1.0,0.9610165953636169,0.18759100139141083,20.276,23.618,4.99
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7432866096496582,0.1447376161813736,2,2,1,1,1.0,0.3700096905231476,0.7290232181549072,20.276,23.228,5.267
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.403,4.796
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.677,4.794
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.975117564201355,0.0012681143125519156,2,2,1,1,1.0,0.1662038266658783,0.9294828176498413,20.276,24.172,5.017
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.008378245867788792,0.9883862137794495,2,2,1,1,1.0,0.9651584625244141,0.09385377168655396,20.276,23.447,5.022
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8654928803443909,0.34202840924263,2,2,1,1,1.0,0.24416851997375488,0.2971879839897156,20.276,23.321,4.973
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,23.096,5.04
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.437,4.774
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9859516620635986,0.0010672432836145163,2,2,1,1,1.0,0.1601790189743042,0.9296292662620544,20.276,24.474,5.017
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0025194340851157904,0.9979088306427002,2,2,1,1,1.0,0.9650984406471252,0.09267610311508179,20.276,23.712,5.003
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.8364961743354797,0.5035121440887451,2,2,1,1,1.0,0.2703527808189392,0.21666882932186127,20.276,23.254,4.982
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,23.607,4.818
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.461,4.77
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9821380376815796,0.0012583660427480936,2,2,1,1,1.0,0.16226819157600403,0.9294899106025696,20.276,24.382,5.042
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0011120479321107268,0.9992608428001404,2,2,1,1,1.0,0.9650667905807495,0.0925113633275032,20.276,23.621,5.027
Sub8,Sub8_sub8_video,288,726,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.6847212910652161,0.6882864236831665,2,2,1,1,1.0,0.44256553053855896,0.15156963467597961,20.276,23.67,5.027
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.805,4.823
Sub8,Sub8_sub8_video,288,726,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.10285646468400955,0.0038292626850306988,2,2,1,1,1.0,0.9502350091934204,0.9275895357131958,20.276,22.368,4.731
Sub8,Sub8_sub8_video,288,734,Neutral,2,clean,clean,0.0,0.09514297544956207,0.00317133660428226,2,2,1,1,1.0,0.9522255063056946,0.9280803203582764,14.274,23.395,5.032
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5964540243148804,0.00297369621694088,2,2,1,1,1.0,0.5586130023002625,0.9282270669937134,14.274,23.254,5.005
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.036781445145606995,0.7336525917053223,2,2,1,1,1.0,0.9647485017776489,0.13945402204990387,14.274,23.716,5.007
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.34207817912101746,0.41930925846099854,2,2,1,1,1.0,0.8351479768753052,0.25578930974006653,14.274,24.17,5.222
Sub8,Sub8_sub8_video,288,734,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.09514297544956207,0.00317133660428226,2,2,1,1,1.0,0.9522255063056946,0.9280803203582764,14.274,22.566,4.729
Sub8,Sub8_sub8_video,288,734,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.09514297544956207,0.00317133660428226,2,2,1,1,1.0,0.9522255063056946,0.9280803203582764,14.274,22.293,4.796
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9037907719612122,0.0018957052379846573,2,2,1,1,1.0,0.2132347822189331,0.9290230870246887,14.274,23.118,4.987
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00495182117447257,0.9942544102668762,2,2,1,1,1.0,0.965153157711029,0.09312443435192108,14.274,24.119,5.024
Sub8,Sub8_sub8_video,288,734,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.45646464824676514,0.6902132034301758,2,2,1,1,1.0,0.7298139929771423,0.1510269194841385,14.274,24.51,5.027
Sub8,Sub8_sub8_video,288,734,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.09514297544956207,0.00317133660428226,2,2,1,1,1.0,0.9522255063056946,0.9280803203582764,14.274,22.261,4.767
Sub8,Sub8_sub8_video,288,734,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.09514297544956207,0.00317133660428226,2,2,1,1,1.0,0.9522255063056946,0.9280803203582764,14.274,22.155,4.765
