true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.008120421320199966,0.0014154621167108417,1.0,0.9651607275009155,0.9293751120567322,0.9986138343811035,Sub9
2,2,True,Neutral,0.00842867698520422,0.001165297464467585,1.0,0.9651579856872559,0.9295578598976135,0.9983848333358765,Sub9
2,2,True,Neutral,0.010255801491439342,0.0013976768823340535,1.0,0.9651414155960083,0.9293881058692932,0.9987465143203735,Sub9
2,2,True,Neutral,0.00877116248011589,0.0009670924046076834,1.0,0.9651548862457275,0.9297023415565491,0.9989019632339478,Sub9
2,2,True,Neutral,0.010753849521279335,0.0010733559029176831,1.0,0.9651368856430054,0.9296249151229858,0.999269425868988,Sub9
2,2,True,Neutral,0.011560414917767048,0.0010744158644229174,1.0,0.9651296138763428,0.9296241998672485,0.9981936812400818,Sub9
2,2,True,Neutral,0.013921806588768959,0.0010294414823874831,1.0,0.9651082158088684,0.9296568632125854,0.9992408752441406,Sub9
2,2,True,Neutral,0.013100545853376389,0.0011888818116858602,1.0,0.9651155471801758,0.9295406341552734,0.9991439580917358,Sub9
2,2,True,Neutral,0.015521240420639515,0.0013526786351576447,1.0,0.9650936126708984,0.9294210076332092,0.9986420273780823,Sub9
2,2,True,Neutral,0.007717288564890623,0.0009271902381442487,1.0,0.9651644229888916,0.9297313690185547,0.999257504940033,Sub9
2,2,True,Neutral,0.008515073917806149,0.000990546541288495,1.0,0.9651572108268738,0.9296852350234985,0.9991206526756287,Sub9
2,2,True,Neutral,0.008966912515461445,0.0010966589907184243,1.0,0.9651530385017395,0.9296079277992249,0.9985126852989197,Sub9
2,2,True,Neutral,0.010320167988538742,0.0013464699732139707,1.0,0.9651407599449158,0.9294255375862122,0.9990864992141724,Sub9
2,2,True,Neutral,0.010083820670843124,0.0013444588985294104,1.0,0.9651429653167725,0.9294270277023315,0.9992163181304932,Sub9
2,2,True,Neutral,0.007290764711797237,0.0008506625308655202,1.0,0.965168297290802,0.9297870397567749,0.9992156028747559,Sub9
2,2,True,Neutral,0.01582910679280758,0.001158429542556405,1.0,0.9650908708572388,0.9295629262924194,0.999152660369873,Sub9
2,2,True,Neutral,0.008120421320199966,0.0014154621167108417,1.0,0.9651607275009155,0.9293751120567322,0.9986138343811035,Sub9
2,2,True,Neutral,0.00842867698520422,0.001165297464467585,1.0,0.9651579856872559,0.9295578598976135,0.9983848333358765,Sub9
2,2,True,Neutral,0.010255801491439342,0.0013976768823340535,1.0,0.9651414155960083,0.9293881058692932,0.9987465143203735,Sub9
2,2,True,Neutral,0.006678382866084576,0.001154238823801279,1.0,0.9651718735694885,0.9295659065246582,0.9992683529853821,Sub9
2,2,True,Neutral,0.009533829987049103,0.0012627375544980168,1.0,0.9651479125022888,0.9294866919517517,0.999131977558136,Sub9
2,2,True,Neutral,0.009629513137042522,0.001072252169251442,1.0,0.965147078037262,0.9296256899833679,0.9989301562309265,Sub9
2,2,True,Neutral,0.010024378076195717,0.0014545219019055367,1.0,0.9651435017585754,0.9293465614318848,0.9988470077514648,Sub9
2,2,True,Neutral,0.011102918535470963,0.0010768433567136526,1.0,0.9651337265968323,0.9296222925186157,0.9991607666015625,Sub9
2,2,True,Neutral,0.016126463189721107,0.001559169148094952,1.0,0.9650881290435791,0.9292699694633484,0.9992055296897888,Sub9
2,2,True,Neutral,0.015586801804602146,0.001229160581715405,1.0,0.9650930762290955,0.9295112490653992,0.9993382096290588,Sub9
2,2,True,Neutral,0.011683706194162369,0.0010034689912572503,1.0,0.965128481388092,0.929675817489624,0.9993972778320312,Sub9
2,2,True,Neutral,0.012642835266888142,0.0012644033413380384,1.0,0.9651197791099548,0.9294854998588562,0.9992451667785645,Sub9
2,2,True,Neutral,0.012082739733159542,0.0015706769190728664,1.0,0.965124785900116,0.9292615652084351,0.9990170001983643,Sub9
2,2,True,Neutral,0.015858855098485947,0.0012573584681376815,1.0,0.9650905132293701,0.9294906854629517,0.9990882873535156,Sub9
2,2,True,Neutral,0.009879441000521183,0.0014327473472803831,1.0,0.9651448726654053,0.9293624758720398,0.9988824725151062,Sub9
2,2,True,Neutral,0.007251149509102106,0.0009152042912319303,1.0,0.9651686549186707,0.9297400712966919,0.9989519119262695,Sub9
2,2,True,Neutral,0.009330229833722115,0.0010534643661230803,1.0,0.9651498198509216,0.9296393990516663,0.9990517497062683,Sub9
2,2,True,Neutral,0.006210765335708857,0.0010413170093670487,1.0,0.9651699662208557,0.929648220539093,0.9989802241325378,Sub9
2,2,True,Neutral,0.005706161260604858,0.0011264811037108302,1.0,0.9651678800582886,0.9295861721038818,0.9991918206214905,Sub9
2,2,True,Neutral,0.006678382866084576,0.001154238823801279,1.0,0.9651718735694885,0.9295659065246582,0.9992683529853821,Sub9
2,2,True,Neutral,0.009533829987049103,0.0012627375544980168,1.0,0.9651479125022888,0.9294866919517517,0.999131977558136,Sub9
2,2,True,Neutral,0.009629513137042522,0.001072252169251442,1.0,0.965147078037262,0.9296256899833679,0.9989301562309265,Sub9
2,2,True,Neutral,0.010024378076195717,0.0014545219019055367,1.0,0.9651435017585754,0.9293465614318848,0.9988470077514648,Sub9
2,2,True,Neutral,0.011102918535470963,0.0010768433567136526,1.0,0.9651337265968323,0.9296222925186157,0.9991607666015625,Sub9
2,2,True,Neutral,0.016126463189721107,0.001559169148094952,1.0,0.9650881290435791,0.9292699694633484,0.9992055296897888,Sub9
2,2,True,Neutral,0.015586801804602146,0.001229160581715405,1.0,0.9650930762290955,0.9295112490653992,0.9993382096290588,Sub9
2,2,True,Neutral,0.011683706194162369,0.0010034689912572503,1.0,0.965128481388092,0.929675817489624,0.9993972778320312,Sub9
2,2,True,Neutral,0.012642835266888142,0.0012644033413380384,1.0,0.9651197791099548,0.9294854998588562,0.9992451667785645,Sub9
2,2,True,Neutral,0.012082739733159542,0.0015706769190728664,1.0,0.965124785900116,0.9292615652084351,0.9990170001983643,Sub9
2,2,True,Neutral,0.015858855098485947,0.0012573584681376815,1.0,0.9650905132293701,0.9294906854629517,0.9990882873535156,Sub9
2,2,True,Neutral,0.009879441000521183,0.0014327473472803831,1.0,0.9651448726654053,0.9293624758720398,0.9988824725151062,Sub9
2,2,True,Neutral,0.007251149509102106,0.0009152042912319303,1.0,0.9651686549186707,0.9297400712966919,0.9989519119262695,Sub9
2,2,True,Neutral,0.009330229833722115,0.0010534643661230803,1.0,0.9651498198509216,0.9296393990516663,0.9990517497062683,Sub9
2,2,True,Neutral,0.006210765335708857,0.0010413170093670487,1.0,0.9651699662208557,0.929648220539093,0.9989802241325378,Sub9
2,2,True,Neutral,0.005706161260604858,0.0011264811037108302,1.0,0.9651678800582886,0.9295861721038818,0.9991918206214905,Sub9
2,2,True,Neutral,0.006500172894448042,0.0011740318732336164,1.0,0.965171217918396,0.9295514225959778,0.9990862607955933,Sub9
2,2,True,Neutral,0.005462395492941141,0.0007177338702604175,1.0,0.9651647210121155,0.9298837184906006,0.9989253878593445,Sub9
2,2,True,Neutral,0.007127637974917889,0.0008393035968765616,1.0,0.9651697874069214,0.9297952651977539,0.9990025162696838,Sub9
2,2,True,Neutral,0.008008587174117565,0.0012680370127782226,1.0,0.9651618003845215,0.9294828176498413,0.9989206790924072,Sub9
2,2,True,Neutral,0.009706152603030205,0.0012079684529453516,1.0,0.9651464223861694,0.929526686668396,0.9986557960510254,Sub9
2,2,True,Neutral,0.009255009703338146,0.0009792522760108113,1.0,0.9651504755020142,0.9296934604644775,0.9992732405662537,Sub9
2,2,True,Neutral,0.006768721621483564,0.0007785729249008,1.0,0.9651716947555542,0.9298394918441772,0.9989839196205139,Sub9
2,2,True,Neutral,0.008472402580082417,0.00090703961905092,1.0,0.9651575684547424,0.9297460317611694,0.9989049434661865,Sub9
2,2,True,Neutral,0.00877613015472889,0.0008634000550955534,1.0,0.9651548862457275,0.9297778010368347,0.9991439580917358,Sub9
2,2,True,Neutral,0.007344779558479786,0.0009414259111508727,1.0,0.965167760848999,0.929720938205719,0.9988753199577332,Sub9
2,2,True,Neutral,0.014544816687703133,0.0010937070474028587,1.0,0.9651025533676147,0.9296100735664368,0.9991455078125,Sub9
2,2,True,Neutral,0.015720434486865997,0.0011209083022549748,1.0,0.9650917649269104,0.9295902848243713,0.9994949102401733,Sub9
2,2,True,Neutral,0.016881508752703667,0.001541014644317329,1.0,0.9650813341140747,0.9292833209037781,0.9995137453079224,Sub9
2,2,True,Neutral,0.0155697762966156,0.0016905481461435556,1.0,0.9650931358337402,0.9291736483573914,0.999496340751648,Sub9
0,0,True,EyeClosed,0.05442224442958832,0.0012647814583033323,1.0,0.9615408182144165,0.9294852018356323,0.9996683597564697,Sub9
0,0,True,EyeClosed,0.04939652606844902,0.0007265626336447895,1.0,0.9625622034072876,0.9298772215843201,0.9996849298477173,Sub9
2,2,True,Neutral,0.006500172894448042,0.0011740318732336164,1.0,0.965171217918396,0.9295514225959778,0.9990862607955933,Sub9
2,2,True,Neutral,0.005462395492941141,0.0007177338702604175,1.0,0.9651647210121155,0.9298837184906006,0.9989253878593445,Sub9
2,2,True,Neutral,0.007127637974917889,0.0008393035968765616,1.0,0.9651697874069214,0.9297952651977539,0.9990025162696838,Sub9
2,2,True,Neutral,0.008008587174117565,0.0012680370127782226,1.0,0.9651618003845215,0.9294828176498413,0.9989206790924072,Sub9
2,2,True,Neutral,0.009706152603030205,0.0012079684529453516,1.0,0.9651464223861694,0.929526686668396,0.9986557960510254,Sub9
2,2,True,Neutral,0.009255009703338146,0.0009792522760108113,1.0,0.9651504755020142,0.9296934604644775,0.9992732405662537,Sub9
2,2,True,Neutral,0.006768721621483564,0.0007785729249008,1.0,0.9651716947555542,0.9298394918441772,0.9989839196205139,Sub9
2,2,True,Neutral,0.008472402580082417,0.00090703961905092,1.0,0.9651575684547424,0.9297460317611694,0.9989049434661865,Sub9
2,2,True,Neutral,0.00877613015472889,0.0008634000550955534,1.0,0.9651548862457275,0.9297778010368347,0.9991439580917358,Sub9
2,2,True,Neutral,0.007344779558479786,0.0009414259111508727,1.0,0.965167760848999,0.929720938205719,0.9988753199577332,Sub9
2,2,True,Neutral,0.014544816687703133,0.0010937070474028587,1.0,0.9651025533676147,0.9296100735664368,0.9991455078125,Sub9
2,2,True,Neutral,0.015720434486865997,0.0011209083022549748,1.0,0.9650917649269104,0.9295902848243713,0.9994949102401733,Sub9
2,2,True,Neutral,0.016881508752703667,0.001541014644317329,1.0,0.9650813341140747,0.9292833209037781,0.9995137453079224,Sub9
2,2,True,Neutral,0.0155697762966156,0.0016905481461435556,1.0,0.9650931358337402,0.9291736483573914,0.999496340751648,Sub9
0,0,True,EyeClosed,0.05442224442958832,0.0012647814583033323,1.0,0.9615408182144165,0.9294852018356323,0.9996683597564697,Sub9
0,0,True,EyeClosed,0.04939652606844902,0.0007265626336447895,1.0,0.9625622034072876,0.9298772215843201,0.9996849298477173,Sub9
0,0,True,EyeClosed,0.09223882853984833,0.0008626662311144173,1.0,0.9529553055763245,0.9297782778739929,0.9996011853218079,Sub9
0,0,True,EyeClosed,0.09516576677560806,0.0008920616237446666,1.0,0.9522197842597961,0.9297568798065186,0.9996440410614014,Sub9
0,0,True,EyeClosed,0.07569493353366852,0.0007550554582849145,1.0,0.9569147229194641,0.929856538772583,0.9996567964553833,Sub9
0,0,True,EyeClosed,0.07358895242214203,0.0005375337786972523,1.0,0.9573953151702881,0.930014431476593,0.9996765851974487,Sub9
0,0,True,EyeClosed,0.09316112846136093,0.0006839281995780766,1.0,0.9527246952056885,0.929908275604248,0.9996415376663208,Sub9
0,0,True,EyeClosed,0.10203581303358078,0.0005432858015410602,1.0,0.9504504799842834,0.9300102591514587,0.9996528625488281,Sub9
0,0,True,EyeClosed,0.06112966686487198,0.0004999599768780172,1.0,0.9601359367370605,0.9300417304039001,0.9996492862701416,Sub9
0,0,True,EyeClosed,0.07158186286687851,0.0005952762439846992,1.0,0.9578486680984497,0.9299725890159607,0.9996572732925415,Sub9
0,0,True,EyeClosed,0.08616435527801514,0.0007591820904053748,1.0,0.9544476270675659,0.9298535585403442,0.999643087387085,Sub9
0,0,True,EyeClosed,0.07755415886640549,0.0006648821872659028,1.0,0.9564861059188843,0.9299220442771912,0.9996702671051025,Sub9
0,0,True,EyeClosed,0.09360801428556442,0.0007811904069967568,1.0,0.9526126384735107,0.9298375248908997,0.9996426105499268,Sub9
0,0,True,EyeClosed,0.12831729650497437,0.0006516212015412748,1.0,0.9430949091911316,0.929931640625,0.9996579885482788,Sub9
0,0,True,EyeClosed,0.06239267438650131,0.0006000815192237496,1.0,0.9598661065101624,0.929969072341919,0.9996473789215088,Sub9
0,0,True,EyeClosed,0.05885956063866615,0.0004619668470695615,1.0,0.9606168270111084,0.9300692677497864,0.9996310472488403,Sub9
0,0,True,EyeClosed,0.23008854687213898,0.0005877829971723258,1.0,0.9039986729621887,0.9299780130386353,0.9995427131652832,Sub9
0,0,True,EyeClosed,0.4314514100551605,0.0005720379413105547,1.0,0.7559638023376465,0.9299894571304321,0.9996558427810669,Sub9
0,0,True,EyeClosed,0.09223882853984833,0.0008626662311144173,1.0,0.9529553055763245,0.9297782778739929,0.9996011853218079,Sub9
0,0,True,EyeClosed,0.09516576677560806,0.0008920616237446666,1.0,0.9522197842597961,0.9297568798065186,0.9996440410614014,Sub9
0,0,True,EyeClosed,0.07569493353366852,0.0007550554582849145,1.0,0.9569147229194641,0.929856538772583,0.9996567964553833,Sub9
0,0,True,EyeClosed,0.07358895242214203,0.0005375337786972523,1.0,0.9573953151702881,0.930014431476593,0.9996765851974487,Sub9
0,0,True,EyeClosed,0.09316112846136093,0.0006839281995780766,1.0,0.9527246952056885,0.929908275604248,0.9996415376663208,Sub9
0,0,True,EyeClosed,0.10203581303358078,0.0005432858015410602,1.0,0.9504504799842834,0.9300102591514587,0.9996528625488281,Sub9
0,0,True,EyeClosed,0.06112966686487198,0.0004999599768780172,1.0,0.9601359367370605,0.9300417304039001,0.9996492862701416,Sub9
0,0,True,EyeClosed,0.07158186286687851,0.0005952762439846992,1.0,0.9578486680984497,0.9299725890159607,0.9996572732925415,Sub9
0,0,True,EyeClosed,0.08616435527801514,0.0007591820904053748,1.0,0.9544476270675659,0.9298535585403442,0.999643087387085,Sub9
0,0,True,EyeClosed,0.07755415886640549,0.0006648821872659028,1.0,0.9564861059188843,0.9299220442771912,0.9996702671051025,Sub9
0,0,True,EyeClosed,0.09360801428556442,0.0007811904069967568,1.0,0.9526126384735107,0.9298375248908997,0.9996426105499268,Sub9
0,0,True,EyeClosed,0.12831729650497437,0.0006516212015412748,1.0,0.9430949091911316,0.929931640625,0.9996579885482788,Sub9
0,0,True,EyeClosed,0.06239267438650131,0.0006000815192237496,1.0,0.9598661065101624,0.929969072341919,0.9996473789215088,Sub9
0,0,True,EyeClosed,0.05885956063866615,0.0004619668470695615,1.0,0.9606168270111084,0.9300692677497864,0.9996310472488403,Sub9
0,0,True,EyeClosed,0.23008854687213898,0.0005877829971723258,1.0,0.9039986729621887,0.9299780130386353,0.9995427131652832,Sub9
0,0,True,EyeClosed,0.4314514100551605,0.0005720379413105547,1.0,0.7559638023376465,0.9299894571304321,0.9996558427810669,Sub9
0,0,True,EyeClosed,0.323090136051178,0.00042388818110339344,1.0,0.8490849733352661,0.9300968647003174,0.999592125415802,Sub9
0,0,True,EyeClosed,0.33401378989219666,0.0004788677324540913,1.0,0.8411876559257507,0.9300569891929626,0.9995668530464172,Sub9
0,0,True,EyeClosed,0.3383978605270386,0.0003596707829274237,1.0,0.8379265069961548,0.9301432967185974,0.9996187686920166,Sub9
0,0,True,EyeClosed,0.27840742468833923,0.00027395819779485464,1.0,0.8781088590621948,0.9302053451538086,0.999572217464447,Sub9
0,0,True,EyeClosed,0.21998170018196106,0.0003585477243177593,1.0,0.9087561964988708,0.930144190788269,0.9995840191841125,Sub9
0,0,True,EyeClosed,0.1323366016149521,0.00033140022424049675,1.0,0.9418835043907166,0.9301638007164001,0.9995611310005188,Sub9
0,0,True,EyeClosed,0.20297697186470032,0.0004322757013142109,1.0,0.9162862300872803,0.9300907254219055,0.9995806813240051,Sub9
0,0,True,EyeClosed,0.30453068017959595,0.0003166064852848649,1.0,0.8617686033248901,0.9301745295524597,0.9996342658996582,Sub9
0,0,True,EyeClosed,0.11322887986898422,0.00030437466921284795,1.0,0.9474344849586487,0.9301833510398865,0.9996302127838135,Sub9
0,0,True,EyeClosed,0.17498357594013214,0.0003413628728594631,1.0,0.9274656176567078,0.9301565885543823,0.999600350856781,Sub9
0,0,True,EyeClosed,0.14843106269836426,0.0003453583922237158,1.0,0.9367874264717102,0.9301537275314331,0.9995902180671692,Sub9
0,0,True,EyeClosed,0.11496742069721222,0.0003493185213301331,1.0,0.9469508528709412,0.9301508069038391,0.99956876039505,Sub9
0,0,True,EyeClosed,0.11377450823783875,0.0002772025181911886,1.0,0.9472832083702087,0.9302030205726624,0.9996128678321838,Sub9
0,0,True,EyeClosed,0.1315300464630127,0.00040594805614091456,1.0,0.942128598690033,0.9301099181175232,0.9995023012161255,Sub9
0,0,True,EyeClosed,0.1283465474843979,0.00038312011747621,1.0,0.9430862069129944,0.9301263093948364,0.9996015429496765,Sub9
0,0,True,EyeClosed,0.11348320543766022,0.00040478832670487463,1.0,0.9473640322685242,0.9301106333732605,0.9995899796485901,Sub9
0,0,True,EyeClosed,0.323090136051178,0.00042388818110339344,1.0,0.8490849733352661,0.9300968647003174,0.999592125415802,Sub9
0,0,True,EyeClosed,0.33401378989219666,0.0004788677324540913,1.0,0.8411876559257507,0.9300569891929626,0.9995668530464172,Sub9
0,0,True,EyeClosed,0.3383978605270386,0.0003596707829274237,1.0,0.8379265069961548,0.9301432967185974,0.9996187686920166,Sub9
0,0,True,EyeClosed,0.27840742468833923,0.00027395819779485464,1.0,0.8781088590621948,0.9302053451538086,0.999572217464447,Sub9
0,0,True,EyeClosed,0.21998170018196106,0.0003585477243177593,1.0,0.9087561964988708,0.930144190788269,0.9995840191841125,Sub9
0,0,True,EyeClosed,0.1323366016149521,0.00033140022424049675,1.0,0.9418835043907166,0.9301638007164001,0.9995611310005188,Sub9
0,0,True,EyeClosed,0.20297697186470032,0.0004322757013142109,1.0,0.9162862300872803,0.9300907254219055,0.9995806813240051,Sub9
0,0,True,EyeClosed,0.30453068017959595,0.0003166064852848649,1.0,0.8617686033248901,0.9301745295524597,0.9996342658996582,Sub9
0,0,True,EyeClosed,0.11322887986898422,0.00030437466921284795,1.0,0.9474344849586487,0.9301833510398865,0.9996302127838135,Sub9
0,0,True,EyeClosed,0.17498357594013214,0.0003413628728594631,1.0,0.9274656176567078,0.9301565885543823,0.999600350856781,Sub9
0,0,True,EyeClosed,0.14843106269836426,0.0003453583922237158,1.0,0.9367874264717102,0.9301537275314331,0.9995902180671692,Sub9
0,0,True,EyeClosed,0.11496742069721222,0.0003493185213301331,1.0,0.9469508528709412,0.9301508069038391,0.99956876039505,Sub9
0,0,True,EyeClosed,0.11377450823783875,0.0002772025181911886,1.0,0.9472832083702087,0.9302030205726624,0.9996128678321838,Sub9
0,0,True,EyeClosed,0.1315300464630127,0.00040594805614091456,1.0,0.942128598690033,0.9301099181175232,0.9995023012161255,Sub9
0,0,True,EyeClosed,0.1283465474843979,0.00038312011747621,1.0,0.9430862069129944,0.9301263093948364,0.9996015429496765,Sub9
0,0,True,EyeClosed,0.11348320543766022,0.00040478832670487463,1.0,0.9473640322685242,0.9301106333732605,0.9995899796485901,Sub9
0,0,True,EyeClosed,0.3919064998626709,0.0004915650933980942,1.0,0.7937881350517273,0.9300478100776672,0.999594509601593,Sub9
